time,hex,type,flight,r,t,alt_baro,alt_geom,gs,track,baro_rate,squawk,emergency,category,nav_qnh,nav_altitude_mcp,nav_heading,lat,lon,nic,rc,seen_pos,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,alert,spi,mlat,tisb,messages,seen,rssi
1105,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,19775,20200,423,168.82,-1856,6665,none,A3,1013.6,4992,156.09,38.796402,-122.507507,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56278493,0.1,-9.9
1110,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,19600,20025,422,168.8,-1920,6665,none,A3,1013.6,4992,156.09,38.786179,-122.504903,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56278638,0,-13.9
1115,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,19450,19875,420.1,168.74,-1856,6665,none,A3,1013.6,4992,156.09,38.77739,-122.502694,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56278780,0.1,-10
1120,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,19275,19700,418.9,168.85,-1856,6665,none,A3,1013.6,4992,156.09,38.767273,-122.500126,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56278916,0.1,-9.4
1125,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,19150,19575,417.9,168.82,-1856,6665,none,A3,1013.6,4992,156.09,38.758462,-122.497925,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56279050,0.1,-6.6
1130,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,19000,19425,416.8,168.93,-1792,6665,none,A3,1013.6,4992,156.09,38.748917,-122.495529,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56279184,0.1,-10.3
1135,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,18825,19250,415.8,168.91,-1792,6665,none,A3,1013.6,4992,156.09,38.738817,-122.493042,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56279330,0,-6.6
1140,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,18700,19125,414.6,169.02,-1856,6665,none,A3,1020.8,4992,156.09,38.730112,-122.490845,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56279480,0,-14.8
1145,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,18550,18950,413.8,168.85,-1792,6665,none,A3,1020.8,4992,156.09,38.720522,-122.488464,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56279622,0,-10.6
1150,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,18375,18775,412.6,168.96,-1856,6665,none,A3,1020.8,4992,156.09,38.711165,-122.486084,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56279773,0.1,-7
1155,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,18225,18625,412.6,168.96,-1856,6665,none,A3,1020.8,4992,156.09,38.701948,-122.483826,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56279920,0,-7.1
1160,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,18075,18450,411.7,168.94,-1920,6665,none,A3,1020.8,4992,156.09,38.69252,-122.481437,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56280060,0,-10.9
1165,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,17900,18300,410.8,170.33,-1920,6665,none,A3,1020.8,4992,156.09,38.682675,-122.479187,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56280206,0,-6.4
1170,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,17725,18125,409.6,172.42,-2368,6665,none,A3,1020.8,4992,156.09,38.673458,-122.477539,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56280340,0,-6
1175,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,17500,17875,408.8,173.26,-3008,6665,none,A3,1020.8,4992,156.09,38.663773,-122.476064,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56280486,0.1,-6.9
1180,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,17250,17600,410.8,173.29,-3072,6665,none,A3,1020.8,4992,156.09,38.654572,-122.474631,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56280627,0,-14.6
1185,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,17025,17400,411.9,173.17,-2496,6665,none,A3,1020.8,4992,156.09,38.645279,-122.473257,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56280769,0,-12.6
1190,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,16825,17150,411.9,173.17,-2112,6665,none,A3,1020.8,4992,156.09,38.63562,-122.471765,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56280910,0,-10.2
1195,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,16650,17000,410.8,173.29,-2048,6665,none,A3,1020.8,4992,161.72,38.626144,-122.470332,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56281045,0,-11.4
1200,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,16475,16825,409.8,173.27,-2048,6665,none,A3,1020.8,4992,161.72,38.616617,-122.468933,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56281198,0,-5
1205,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,16325,16650,408.8,173.26,-2048,6665,none,A3,1020.8,4992,161.72,38.607586,-122.467529,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56281352,0,-9.5
1210,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,16125,16475,407.8,173.24,-2112,6665,none,A3,1020.8,4992,161.72,38.597671,-122.466064,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56281492,0,-12
1215,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,15975,16300,406.8,173.22,-2112,6665,none,A3,1020.8,4992,161.72,38.589059,-122.464722,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56281620,0,-7
1220,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,15775,16100,405.8,173.21,-2112,6665,none,A3,1020.8,4992,161.72,38.579041,-122.463226,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56281773,0,-9.6
1225,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,15625,15950,404.7,173.33,-2112,6665,none,A3,1020.8,4992,161.72,38.570297,-122.461913,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56281925,0,-9.5
1230,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,15450,15775,404.6,173.47,-2048,6665,none,A3,1020.8,4992,161.72,38.560894,-122.46051,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56282098,0,-5.6
1235,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,15250,15550,402.8,173.3,-2048,6665,none,A3,1020.8,4992,161.72,38.551072,-122.459106,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56282266,0,-11.1
1240,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,15100,15375,401.8,173.28,-2048,6665,none,A3,1020.8,4992,161.72,38.541994,-122.457703,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56282425,0,-6.8
1245,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,14900,15200,401.9,173.14,-2048,6665,none,A3,1020.8,4992,161.72,38.532486,-122.4563,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56282573,0,-9.8
1250,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,14750,15050,400.9,173.12,-2048,6665,none,A3,1020.8,4992,161.72,38.523746,-122.454956,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56282740,0,-10.5
1255,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,14575,14850,399.9,173.11,-2112,6665,none,A3,1020.8,4992,161.72,38.514084,-122.453434,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56282899,0,-11.5
1260,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,14400,14675,399,172.95,-2112,6665,none,A3,1020.8,4992,161.72,38.505432,-122.452121,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56283070,0,-7.1
1265,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,14225,14475,397.9,173.07,-2048,6665,none,A3,1020.8,4992,161.72,38.495814,-122.450623,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56283233,0,-6.1
1270,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,14050,14325,397.9,173.07,-2048,6665,none,A3,1020.8,4992,161.72,38.486755,-122.449195,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56283389,0,-10
1275,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,13900,14150,396.9,173.05,-2048,6665,none,A3,1020.8,4992,161.72,38.478125,-122.447876,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56283539,0.1,-12.6
1280,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,13700,13950,395.9,173.04,-2048,6665,none,A3,1020.8,4992,161.72,38.468536,-122.446389,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56283695,0,-4.7
1285,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,13525,13775,394.8,173.16,-2048,6665,none,A3,1020.8,4992,161.72,38.459473,-122.445015,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56283849,0,-7.5
1290,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,13375,13625,393.9,173,-2048,6665,none,A3,1020.8,4992,161.72,38.450958,-122.443702,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56284011,0,-8.1
1295,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,13200,13450,392.9,172.98,-2112,6665,none,A3,1020.8,4992,161.72,38.441488,-122.4422,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56284176,0,-8.4
1300,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,13025,13250,391.8,173.11,-2112,6665,none,A3,1020.8,4992,161.72,38.432829,-122.440857,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56284323,0,-8
1305,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,12850,13100,389.8,173.08,-2048,6665,none,A3,1020.8,4992,161.72,38.423767,-122.439462,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56284481,0,-13.2
1310,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,12675,12900,388.9,173.06,-1984,6665,none,A3,1020.8,4992,161.72,38.415093,-122.43811,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56284625,0,-9.7
1315,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,12525,12750,387.9,173.04,-1920,6665,none,A3,1020.8,4992,161.72,38.406155,-122.436776,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56284772,0,-4.7
1320,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,12350,12575,386.7,173.17,-1984,6665,none,A3,1020.8,4992,161.72,38.396988,-122.435381,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56284926,0,-7.4
1325,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,12200,12425,384.8,173.13,-2048,6665,none,A3,1020.8,4992,161.72,38.388474,-122.434037,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56285087,0,-7.8
1330,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,12025,12250,384.8,173.13,-2048,6665,none,A3,1020.8,4992,161.72,38.379387,-122.432656,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56285234,0.1,-8
1335,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,11825,12050,383.6,173.26,-2048,6665,none,A3,1020.8,4992,161.72,38.369934,-122.431232,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56285398,0,-5.9
1340,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,11675,11875,382.7,173.25,-2048,6665,none,A3,1020.8,4992,161.72,38.361232,-122.429909,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56285545,0,-5.7
1345,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,11500,11700,381.7,173.23,-2048,6665,none,A3,1020.8,4992,161.72,38.353226,-122.428719,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56285697,0.1,-7
1350,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,11325,11525,380.7,173.21,-2048,6665,none,A3,1020.8,4992,161.72,38.343933,-122.427316,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56285855,0,-6.9
1355,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,11175,11375,380.6,173.36,-2048,6665,none,A3,1020.8,4992,161.72,38.335007,-122.425972,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56286011,0,-13.9
1360,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,11000,11200,379.6,173.34,-2048,6665,none,A3,1020.8,4992,161.72,38.326996,-122.424745,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56286164,0.1,-8.5
1365,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,10825,11000,378.7,173.18,-1984,6665,none,A3,1020.8,4992,161.72,38.317932,-122.423401,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56286319,0,-7.2
1370,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,10650,10800,376.7,173.14,-2048,6665,none,A3,1020.8,4992,161.72,38.308914,-122.422057,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56286463,0,-7.6
1375,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,10475,10650,374.7,173.1,-2176,6665,none,A3,1020.8,4992,161.72,38.300528,-122.420774,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56286613,0,-5.2
1380,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,10300,10475,372.7,173.07,-2176,6665,none,A3,1020.8,4992,161.72,38.292206,-122.419486,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56286765,0,-8
1385,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,10150,10325,366.7,173.11,-1152,6665,none,A3,1020.8,4992,161.72,38.283508,-122.418141,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56286911,0,-4.5
1390,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,10075,10250,360.6,173.15,-576,6665,none,A3,1020.8,4992,161.72,38.275314,-122.416914,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56287056,0,-6.8
1395,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,10050,10225,353.4,173.34,-448,6665,none,A3,1020.8,4992,161.72,38.266917,-122.415639,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56287214,0.2,-4.4
1400,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,10000,10175,345.4,173.18,-448,6665,none,A3,1020.8,4992,161.72,38.25877,-122.414445,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56287372,0,-4.3
1405,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9950,10125,337.4,173.19,-448,6665,none,A3,1020.8,4992,161.72,38.25087,-122.413233,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56287526,0,-7.9
1410,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9925,10100,329.4,173.03,-384,6665,none,A3,1020.8,4992,161.72,38.243501,-122.412116,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56287671,0,-6
1415,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9900,10050,322.4,173.05,-192,6665,none,A3,1020.8,4992,161.72,38.235867,-122.410922,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56287828,0,-6.9
1420,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9900,10050,316.3,173.1,64,6665,none,A3,1020.8,4992,161.72,38.228698,-122.409847,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56287997,0,-7.4
1425,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9925,10075,317.3,173.12,-64,6665,none,A3,1020.8,4992,161.72,38.221893,-122.408791,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56288146,0,-6.4
1430,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9900,10050,321.4,173.03,-320,6665,none,A3,1020.8,4992,161.72,38.21422,-122.407638,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56288302,0,-5.8
1435,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9850,10000,322.4,173.05,-896,6665,none,A3,1020.8,4992,161.72,38.206879,-122.406512,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56288461,0,-7
1440,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9750,9925,321.4,173.03,-1216,6665,none,A3,1020.8,4992,161.72,38.198868,-122.405285,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56288625,0,-9.7
1445,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9650,9825,320.3,173.19,-1024,6665,none,A3,1020.8,4992,161.72,38.191596,-122.404175,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56288774,0,-9.7
1450,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9575,9750,318.3,173.14,-704,6665,none,A3,1020.8,4992,161.72,38.184845,-122.40316,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56288929,0,-12.1
1455,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9525,9675,314.2,173.24,-832,6665,none,A3,1020.8,4992,161.72,38.177723,-122.402085,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56289086,0,-9.7
1460,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9425,9600,313.3,173.03,-1216,6665,none,A3,1020.8,4992,161.72,38.169846,-122.400902,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56289227,0,-9.8
1465,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9325,9500,311.3,172.99,-1344,6665,none,A3,1020.8,4992,161.72,38.163254,-122.39985,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56289374,0.1,-8.9
1470,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9200,9375,310.3,172.97,-1472,6665,none,A3,1020.8,4992,161.72,38.155838,-122.398682,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56289531,0,-10.8
1475,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,9075,9250,309.3,172.94,-1472,6665,none,A3,1020.8,4992,161.72,38.148349,-122.397547,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56289693,0,-7.8
1480,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,8975,9150,309.2,173.13,-1536,6665,none,A3,1020.8,4992,161.72,38.141692,-122.396532,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56289847,0,-5.5
1485,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,8825,9000,308.1,173.29,-1536,6665,none,A3,1020.8,4992,161.72,38.134336,-122.395398,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56290005,0,-9.2
1490,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,8700,8875,321.4,173.03,-384,6665,none,A3,1020.8,4992,161.72,38.127457,-122.394357,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56290162,0,-10.8
1495,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,8575,8725,307.2,173.08,-1536,6665,none,A3,1020.8,4992,161.72,38.120603,-122.393308,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56290336,0,-11
1500,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,8450,8625,306.2,173.06,-1536,6665,none,A3,1020.8,4992,161.72,38.113434,-122.392233,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56290493,0,-7
1505,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,8325,8500,306.2,173.06,-1536,6665,none,A3,1020.8,4992,161.72,38.105939,-122.391099,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56290641,0,-10.5
1510,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,8200,8350,306.2,173.06,-1536,6665,none,A3,1020.8,4992,161.72,38.099396,-122.390091,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56290794,0,-4.9
1515,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,8075,8225,306.2,173.06,-1600,6665,none,A3,1020.8,4992,161.72,38.0923,-122.388949,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56290951,0,-10
1520,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,7950,8100,306.4,172.87,-1600,6665,none,A3,1020.8,4992,161.72,38.08548,-122.387929,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56291110,0,-8.4
1525,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,7800,7925,306.4,172.87,-1664,6665,none,A3,1020.8,4992,161.72,38.078194,-122.38674,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56291258,0,-10.2
1530,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,7675,7825,306.4,172.87,-1600,6665,none,A3,1020.8,4992,161.72,38.071106,-122.38565,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56291413,0,-7.7
1535,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,7525,7675,306.4,172.87,-1536,6665,none,A3,1020.8,4992,161.72,38.064056,-122.38454,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56291578,0,-7.6
1540,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,7400,7550,305.3,173.04,-1472,6665,none,A3,1020.8,4992,161.72,38.057106,-122.383456,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56291747,0,-7.4
1545,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,7275,7425,305.1,173.22,-1472,6665,none,A3,1020.8,4992,161.72,38.050003,-122.382377,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56291903,0.2,-8.2
1550,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,7150,7275,304.1,173.2,-1472,6665,none,A3,1020.8,4992,161.72,38.042725,-122.381267,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56292054,0,-10.1
1555,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,7025,7150,304.3,171.5,-1536,6665,none,A3,1020.8,4992,161.72,38.035832,-122.380112,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56292211,0.1,-7.7
1560,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6925,7075,302.9,166.06,-1152,6665,none,A3,1020.8,4992,161.72,38.028802,-122.378142,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56292375,0,-5.9
1565,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6850,6975,299.9,160.11,-640,6665,none,A3,1020.8,4992,161.72,38.022332,-122.375455,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56292539,0.1,-6
1570,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,294.8,154.48,-256,6665,none,A3,1020.8,4992,161.72,38.016129,-122.371976,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56292706,0.1,-9.3
1575,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6775,6900,288.3,149.34,-128,6665,none,A3,1020.8,4992,161.72,38.010178,-122.367768,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56292873,0.1,-15.6
1580,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6775,6900,282.5,144.51,-64,6665,none,A3,1020.8,4992,130.08,38.00473,-122.363035,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56293027,0,-7.2
1585,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6775,6900,278.6,142.14,64,6665,none,A3,1020.8,4992,130.08,37.999603,-122.358067,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56293192,0,-6
1590,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6775,6900,278.2,142.59,0,6665,none,A3,1020.8,4992,130.08,37.994705,-122.353334,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56293358,0,-8.9
1595,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6775,6900,277.8,143.05,64,6665,none,A3,1020.8,4992,130.08,37.989838,-122.348646,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56293512,0.1,-7.1
1600,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,278,143.34,0,6665,none,A3,1020.8,4992,130.08,37.984497,-122.343633,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56293677,0,-8.3
1605,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,278,143.34,0,6665,none,A3,1020.8,4992,125.86,37.978991,-122.338436,8,186,0,2,1,10,2,3,perhour,2,2,0,0,[],[],56293842,0,-10.6
1610,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,279.4,143.29,0,6665,none,A3,1020.8,4992,125.86,37.97415,-122.333898,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56293995,0,-4.2
1615,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,280,143.13,64,6665,none,A3,1020.8,4992,125.86,37.968843,-122.328883,8,186,0.3,2,1,10,2,3,perhour,2,2,0,0,[],[],56294168,0,-4.6
1620,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,280.8,143.25,64,6665,none,A3,1020.8,4992,125.86,37.963898,-122.324232,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56294318,0.1,-6
1625,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,280.8,143.25,0,6665,none,A3,1020.8,4992,125.86,37.958267,-122.318914,8,186,0.1,2,1,10,2,3,perhour,2,2,0,0,[],[],56294455,0.1,-7.2
1630,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,280,143.13,0,6665,none,A3,1020.8,4992,125.86,37.953506,-122.314414,8,186,0.4,2,1,10,2,3,perhour,2,2,0,0,[],[],56294620,0,-5.8
1635,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,279.8,142.84,-64,6665,none,A3,1020.8,4992,125.86,37.948013,-122.309155,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56294790,0.1,-4.9
1640,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,279.8,142.84,-64,6665,none,A3,1020.8,4992,125.86,37.943161,-122.304538,8,186,0.5,2,1,10,2,3,perhour,2,2,0,0,[],[],56294957,0.1,-6.4
1645,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,278.4,142.88,0,6665,none,A3,1020.8,4992,125.86,37.937746,-122.299327,8,186,0.2,2,1,10,2,3,perhour,2,2,0,0,[],[],56295127,0,-6.3
1650,a2fcf2,adsb_icao,ASA982  ,N292AK,B739,6800,6925,278.4,142.88,0,6665,none,A3,1020.8,4992,125.86,37.932905,-122.294729,8,186,0.6,2,1,10,2,3,perhour,2,2,0,0,[],[],56295305,0,-4.9
