time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,stdev,stdev_zscore,dropout_sma25,snr_rolling,mode_dev,mode_dev_zscore
1645469749,normal,a0f7db,41.30914306640625,-79.0887451171875,40.5987262639976,261.25383773744477,1.6256000000000002,N16105  ,False,False,False,,1097.28,1089.66,1645469748.227,1645469748.896,1.565999984741211,4.747496029807328,0.15193246721710457,1.0065599918365478,0.1445368911207823,10.097163497211358,0.0537774775048288
1645469750,normal,a0f7db,41.30905927237818,-79.08945257013494,40.09034069128034,261.14204123637165,1.30048,N16105  ,False,False,False,,1097.28,1089.66,1645469749.692,1645469749.918,1.0220000743865967,4.747496029807328,0.037315913786817104,1.0020800018310547,0.14470839548921885,10.097163497211358,-9.90305367470888e-05
1645469751,normal,a0f7db,41.30905927237818,-79.08945257013494,40.09034069128034,261.14204123637165,1.30048,N16105  ,False,False,False,,1097.28,1089.66,1645469749.692,1645469749.918,0.0,4.747496029807328,-0.1780115594389247,0.97,0.14479258162980388,10.097163497211358,-0.10131558255839687
1645469752,normal,a0f7db,41.30905927237818,-79.08945257013494,39.94484573835458,262.6004053401129,0.97536,N16105  ,False,False,False,,1097.28,1097.28,1645469749.692,1645469751.362,1.444000005722046,4.747496029807328,0.1262280197574921,0.9824800014495849,0.14471034209259484,10.097163497211358,0.041694878361726966
1645469753,normal,a0f7db,41.30905927237818,-79.08945257013494,39.94484573835458,262.6004053401129,0.0,N16105  ,False,False,False,,1097.28,1097.28,1645469749.692,1645469752.839,1.4769999980926514,4.747496029807328,0.13318086169137955,1.0050800037384033,0.14486215206329842,10.097163497211358,0.0449631221986936
1645469754,normal,a0f7db,41.30891418457031,-79.0911865234375,39.88185428371354,263.33334010909863,-0.32512,N16105  ,False,False,False,,1097.28,1097.28,1645469753.403,1645469753.862,1.0230000019073486,4.747496029807328,0.03752659074452831,1.0272399997711181,0.14501909814918373,10.097163497211358,0.0
1645469755,normal,a0f7db,41.30887306342691,-79.09182461825287,39.88185428371354,263.33334010909863,-0.32512,N16105  ,False,False,False,,1097.28,1097.28,1645469754.654,1645469754.654,0.7920000553131104,4.747496029807328,-0.011143302792683904,1.0010799980163574,0.14510326178580799,10.097163497211358,-0.022877706858766427
1645469756,normal,a0f7db,41.30882651118909,-79.09207430752843,40.28789612887583,264.87180895814714,0.65024,N16105  ,False,False,False,,1097.28,1097.28,1645469755.217,1645469755.779,1.125,4.747496029807328,0.05901719765226607,1.001879997253418,0.14515016307538373,10.097163497211358,0.010101846733572433
1645469757,normal,a0f7db,41.30877995895127,-79.09282337535512,40.24517474570486,265.6012946450045,0.65024,N16105  ,False,False,False,,1097.28,1097.28,1645469756.796,1645469756.796,1.0169999599456787,4.747496029807328,0.036262428532377544,1.0006799983978272,0.14525061523984453,10.097163497211358,-0.0005942304453450732
1645469758,normal,a0f7db,41.30877685546875,-79.09326171875,40.20899042990043,266.33221194446855,0.97536,N16105  ,False,False,False,,1097.28,1097.28,1645469757.812,1645469757.812,1.0160000324249268,4.747496029807328,0.036051751574666335,0.9954800033569335,0.1453336811934682,10.097163497211358,-0.000693260982092162
1645469759,normal,a0f7db,41.30873340671345,-79.0937597101385,39.73226563885125,265.54439716667366,1.30048,N16105  ,False,False,False,,1097.28,1097.28,1645469758.725,1645469758.84,1.0279998779296875,4.747496029807328,0.038580025766026114,1.0005599975585937,0.14541653929880652,10.097163497211358,0.0004951762961667141
1645469760,normal,a0f7db,41.30873107910156,-79.09429931640625,39.695613786358614,266.2847108945712,0.97536,N16105  ,False,False,False,,1097.28,1097.28,1645469759.854,1645469759.854,1.0140001773834229,4.747496029807328,0.03563039765924392,1.0002400016784667,0.145501274501395,10.097163497211358,-0.0008913220555863395
1645469761,normal,a0f7db,41.30868685447563,-79.09457120028412,39.1822651414889,266.23596513509426,0.97536,N16105  ,False,False,False,,1097.28,1097.28,1645469760.418,1645469760.418,0.5639998912811279,4.747496029807328,-0.05918116545676249,0.9868400001525879,0.145583716789453,10.097163497211358,-0.04545832210729159
1645469762,normal,a0f7db,41.30863952636719,-79.09503173828125,39.21939673858373,265.4860115419987,0.97536,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469761.492,1645469761.606,1.187999963760376,4.747496029807328,0.0722908004139656,0.9842399978637695,0.14559367603918358,10.097163497211358,0.01634121918483316
1645469763,normal,a0f7db,41.30863952636719,-79.095703125,39.21939673858373,265.4860115419987,0.65024,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469762.968,1645469762.968,1.3619999885559082,4.747496029807328,0.10895125340162905,1.0115199947357179,0.14570387325429193,10.097163497211358,0.033573784037683935
1645469764,normal,a0f7db,41.30863952636719,-79.095703125,38.70656964313547,265.4260787400991,0.65024,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469762.968,1645469763.98,1.0120000839233398,4.747496029807328,0.03520899351087974,1.002440004348755,0.14584168386698995,10.097163497211358,-0.0010894067415117873
1645469765,normal,a0f7db,41.30854797363281,-79.09661865234375,38.70656964313547,265.4260787400991,0.65024,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469764.892,1645469764.892,0.9119999408721924,4.747496029807328,0.014139740518564401,0.9973600006103516,0.14592361356493183,10.097163497211358,-0.010993192401590043
1645469766,normal,a0f7db,41.30854797363281,-79.09661865234375,38.70656964313547,265.4260787400991,0.65024,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469764.892,1645469764.892,0.0,4.747496029807328,-0.1780115594389247,0.9655999946594238,0.1459894941818933,10.097163497211358,-0.10131558255839687
1645469767,normal,a0f7db,41.30850064552436,-79.09756747159093,38.80217528895389,263.91147184580484,0.32512,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469766.833,1645469766.833,1.940999984741211,4.747496029807328,0.23094205291416817,1.0069999980926514,0.14590790821100716,10.097163497211358,0.0909166206021519
1645469768,normal,a0f7db,41.30850064552436,-79.09756747159093,38.80217528895389,263.91147184580484,0.97536,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469766.833,1645469767.512,0.6790001392364502,4.747496029807328,-0.03495150693407023,1.0070400047302246,0.1461366687237574,10.097163497211358,-0.034068960333850644
1645469769,normal,a0f7db,41.30850064552436,-79.09756747159093,38.86010681727491,263.15722658736905,1.30048,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469766.833,1645469768.754,1.241999864578247,4.747496029807328,0.08366815985743899,0.9979199981689453,0.14616509524306348,10.097163497211358,0.021689245968076278
1645469770,normal,a0f7db,41.30841064453125,-79.09869384765625,38.86010681727491,263.15722658736905,1.30048,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469769.448,1645469769.448,0.6940000057220459,4.747496029807328,-0.031791151636635075,0.9847200012207031,0.1462834351366552,10.097163497211358,-0.032583407832919235
1645469771,normal,a0f7db,41.30840754104873,-79.09900318492544,38.92475178859334,262.40535663140855,0.32512,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469770.022,1645469770.246,0.7980000972747803,4.747496029807328,-0.009879140580533139,0.9753600025177002,0.14631424508824034,10.097163497211358,-0.022283476413421353
1645469772,normal,a0f7db,41.30831443657309,-79.09968983043325,38.92475178859334,262.40535663140855,0.32512,N16105  ,False,False,False,,1097.28,1104.8999999999999,1645469771.484,1645469771.596,1.3499999046325684,4.747496029807328,0.10642292897732752,0.9889200019836426,0.1463617299154879,10.097163497211358,0.032385323146993786
1645469773,normal,a0f7db,41.30826788433527,-79.09993951970881,39.37093406117706,263.246425964469,0.32512,N16105  ,False,False,False,,1097.28,1112.52,1645469772.044,1645469772.84,1.24399995803833,4.747496029807328,0.08408956400580317,1.0203999996185302,0.14649699239242842,10.097163497211358,0.021887330654001728
1645469774,normal,a0f7db,41.30822133209745,-79.10081343217331,39.43474164747547,262.5041423602701,0.65024,N16105  ,False,False,False,,1097.28,1112.52,1645469773.972,1645469773.972,1.1319999694824219,4.747496029807328,0.060492036822128045,1.0030399990081786,0.14661538347039405,10.097163497211358,0.010795107715664595
1645469775,normal,a0f7db,41.308135986328125,-79.10125732421875,39.94484573835458,262.6004053401129,1.30048,N16105  ,False,False,False,,1097.28,1112.52,1645469774.967,1645469774.967,0.9950001239776611,4.747496029807328,0.03162723406508041,1.0019600009918213,0.14671594043433006,10.097163497211358,-0.002773043928368648
1645469776,normal,a0f7db,41.308135986328125,-79.10125732421875,39.88185428371354,263.33334010909863,2.27584,N16105  ,False,False,False,,1097.28,1112.52,1645469774.967,1645469775.756,0.7890000343322754,4.747496029807328,-0.011775383898759286,1.0335200023651123,0.14679467438363336,10.097163497211358,-0.02317482208143896
1645469777,normal,a0f7db,41.308081675384,-79.10193703391337,39.94484573835458,262.6004053401129,1.95072,N16105  ,False,False,False,,1097.28,1112.52,1645469776.44,1645469776.777,1.0209999084472656,4.747496029807328,0.03710518659616414,1.0165999984741212,0.14684054776466576,10.097163497211358,-0.00019808468592544777
1645469778,normal,a0f7db,41.30804443359375,-79.10247802734375,39.94484573835458,262.6004053401129,2.27584,N16105  ,False,False,False,,1097.28,1112.52,1645469777.48,1645469777.48,0.7030000686645508,4.747496029807328,-0.029894908318408922,0.985640001296997,0.14692334454745956,10.097163497211358,-0.03169206216490162
1645469779,normal,a0f7db,41.30799865722656,-79.10302734375,40.45505974012428,262.69424046668917,2.60096,N16105  ,False,False,False,,1127.76,1120.14,1645469778.639,1645469778.879,1.3989999294281006,4.747496029807328,0.1167468533993031,1.0006799983978272,0.14695545554107856,10.097163497211358,0.03723817363407019
1645469780,normal,a0f7db,41.307988570908364,-79.10324790261006,40.45505974012428,262.69424046668917,2.27584,N16105  ,False,False,False,,1127.76,1120.14,1645469779.104,1645469779.447,0.568000078201294,4.747496029807328,-0.05833835716003414,0.9917199993133545,0.1470978963865737,10.097163497211358,-0.04506215273544069
1645469781,normal,a0f7db,41.30789546643273,-79.10393454811788,40.965379546043216,262.7857379607932,1.95072,N16105  ,False,False,False,,1127.76,1120.14,1645469780.464,1645469780.464,1.0169999599456787,4.747496029807328,0.036262428532377544,0.9873999977111816,0.14710838381409072,10.097163497211358,-0.0005942304453450732
1645469782,normal,a0f7db,41.30789546643273,-79.10393454811788,40.45505974012428,262.69424046668917,0.97536,N16105  ,False,False,False,,1127.76,1120.14,1645469780.464,1645469781.857,1.3930001258850098,4.747496029807328,0.11548274142009408,1.002440004348755,0.14719039417184598,10.097163497211358,0.036643966801156384
1645469783,normal,a0f7db,41.307769775390625,-79.1051025390625,40.45505974012428,262.69424046668917,0.65024,N16105  ,False,False,False,,1127.76,1127.76,1645469782.939,1645469782.939,1.0819997787475586,4.747496029807328,0.0499573852094995,1.0050799942016602,0.14733166243177132,10.097163497211358,0.005843203079409832
1645469784,normal,a0f7db,41.307755809719275,-79.10555752840912,40.3928639566872,263.418055344822,1.30048,N16105  ,False,False,False,,1127.76,1127.76,1645469783.962,1645469783.962,1.0230000019073486,4.747496029807328,0.03752659074452831,1.0048799991607666,0.14742383067336526,10.097163497211358,0.0
1645469785,normal,a0f7db,41.30770925748146,-79.10599448464131,40.3928639566872,263.418055344822,0.97536,N16105  ,False,False,False,,1127.76,1127.76,1645469784.873,1645469784.873,0.9110000133514404,4.747496029807328,0.01392906356085319,1.0007599925994872,0.14750661595164571,10.097163497211358,-0.011092222938337132
1645469786,normal,a0f7db,41.30767822265625,-79.1064453125,40.3928639566872,263.418055344822,0.97536,N16105  ,False,False,False,,1127.76,1127.76,1645469785.78,1645469785.78,0.9070000648498535,4.747496029807328,0.013086305497066597,1.0144799995422362,0.14757162679846858,10.097163497211358,-0.011488368697756757
1645469787,normal,a0f7db,41.30763244628906,-79.10699462890625,40.33713380903666,264.14398641457103,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469786.94,1645469786.94,1.1600000858306885,4.747496029807328,0.0663914437345177,1.0133600044250488,0.14763597676853601,10.097163497211358,0.013568175256464513
1645469788,normal,a0f7db,41.30763244628906,-79.10699462890625,40.33713380903666,264.14398641457103,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469786.94,1645469787.164,0.2239999771118164,4.747496029807328,-0.13081650507157444,0.9678400039672852,0.14774024572309818,10.097163497211358,-0.0791311366817226
1645469789,normal,a0f7db,41.307586669921875,-79.1077880859375,40.33713380903666,264.14398641457103,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469788.529,1645469788.529,1.3650000095367432,4.747496029807328,0.10958333450770444,0.9819600009918212,0.14769564036204605,10.097163497211358,0.03387089926035647
1645469790,normal,a0f7db,41.307523048530186,-79.10842895507812,39.77553792188118,264.80557109226515,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469789.992,1645469789.992,1.4630000591278076,4.747496029807328,0.1302311833516556,1.004000005722046,0.14783201845112715,10.097163497211358,0.04357660023450927
1645469791,normal,a0f7db,41.307523048530186,-79.10842895507812,39.77553792188118,264.80557109226515,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469789.992,1645469789.992,0.0,4.747496029807328,-0.1780115594389247,1.004000005722046,0.147983612235304,10.097163497211358,-0.10131558255839687
1645469792,normal,a0f7db,41.307523048530186,-79.10842895507812,39.77553792188118,264.80557109226515,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469789.992,1645469791.014,1.0219998359680176,4.747496029807328,0.037315863553875346,0.9672399997711182,0.14790306805798795,10.097163497211358,-9.905414917835897e-05
1645469793,normal,a0f7db,41.307523048530186,-79.10842895507812,39.77553792188118,264.80557109226515,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469789.992,1645469791.014,0.0,4.747496029807328,-0.1780115594389247,0.9400799942016601,0.14798542006835808,10.097163497211358,-0.10131558255839687
1645469794,normal,a0f7db,41.307523048530186,-79.10842895507812,39.77553792188118,264.80557109226515,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469789.992,1645469793.286,2.2720000743865967,4.747496029807328,0.30068119944369576,0.9812800025939942,0.1479050460981244,10.097163497211358,0.12369811312099659
1645469795,normal,a0f7db,41.30735778808594,-79.110595703125,39.77553792188118,264.80557109226515,0.0,N16105  ,False,False,False,,1127.76,1127.76,1645469794.656,1645469794.656,1.369999885559082,4.747496029807328,0.11063676952920223,1.0083199977874755,0.14818135060744209,10.097163497211358,0.034366075556523185
1645469796,normal,a0f7db,41.307336839578916,-79.1111131147905,39.82540905517542,264.0684730750802,-0.65024,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469795.564,1645469795.564,0.9079999923706055,4.747496029807328,0.013296982454777808,1.0127199935913085,0.1483180560558734,10.097163497211358,-0.011389338161009668
1645469797,normal,a0f7db,41.30731201171875,-79.111572265625,39.82540905517542,264.0684730750802,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469796.588,1645469796.907,1.3430001735687256,4.747496029807328,0.1049481400404073,1.012440004348755,0.14838223605340584,10.097163497211358,0.031692085777332894
1645469798,normal,a0f7db,41.3072902873411,-79.11204944957387,39.82540905517542,264.0684730750802,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469797.593,1645469797.818,0.9110000133514404,4.747496029807328,0.01392906356085319,0.9991200065612793,0.14851456324026996,10.097163497211358,-0.011092222938337132
1645469799,normal,a0f7db,41.3072902873411,-79.11204944957387,39.77553792188118,264.80557109226515,0.32512,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469797.593,1645469798.957,1.1389999389648438,4.747496029807328,0.06196687599199002,0.9994000053405762,0.1485791263674158,10.097163497211358,0.011488368697756757
1645469800,normal,a0f7db,41.307197182865465,-79.11304820667613,39.77553792188118,264.80557109226515,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469799.64,1645469799.64,0.6830000877380371,4.747496029807328,-0.03410874887028364,0.9869200038909912,0.14867943670081454,10.097163497211358,-0.03367281457443102
1645469801,normal,a0f7db,41.307197182865465,-79.11304820667613,39.77553792188118,264.80557109226515,-0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469799.64,1645469800.094,0.45399999618530273,4.747496029807328,-0.08235728849207344,0.9735200023651123,0.1487079920504192,10.097163497211358,-0.05635246035970327
1645469802,normal,a0f7db,41.30717468261719,-79.11370849609375,39.26323426205742,264.7376046004049,-0.65024,N16105  ,False,False,False,,1127.76,1127.76,1645469801.108,1645469801.687,1.5929999351501465,4.747496029807328,0.15762114693884127,0.9964000034332275,0.1487003036101666,10.097163497211358,0.05645149089645036
1645469803,normal,a0f7db,41.30717468261719,-79.11370849609375,39.43474164747547,262.5041423602701,-0.65024,N16105  ,False,False,False,,1127.76,1127.76,1645469801.108,1645469802.59,0.9029998779296875,4.747496029807328,0.012243497200338252,1.004399995803833,0.14887109668508117,10.097163497211358,-0.011884538069607653
1645469804,normal,a0f7db,41.30705752615201,-79.11492087624288,38.99607681569334,261.6561084159669,-0.65024,N16105  ,False,False,False,,1127.76,1127.76,1645469803.629,1645469803.629,1.0390000343322754,4.747496029807328,0.040897673232616436,0.99,0.1489342514484964,10.097163497211358,0.0015846066501097717
1645469805,normal,a0f7db,41.30705752615201,-79.11510814319956,39.15861761112085,260.16643603579286,-0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469804.108,1645469804.56,0.9309999942779541,4.747496029807328,0.018142904112727908,1.0045199966430665,0.1490186888968324,10.097163497211358,-0.009111470528807735
1645469806,normal,a0f7db,41.30691786943856,-79.11585721102631,39.15861761112085,260.16643603579286,0.0,N16105  ,False,False,False,,1127.76,1127.76,1645469805.687,1645469805.687,1.127000093460083,4.747496029807328,0.05943860180063024,1.0089200019836426,0.14908617191722878,10.097163497211358,0.010299931419497881
1645469807,normal,a0f7db,41.30691786943856,-79.11585721102631,39.15861761112085,260.16643603579286,0.0,N16105  ,False,False,False,,1127.76,1127.76,1645469805.687,1645469805.687,0.0,4.747496029807328,-0.1780115594389247,0.9531999969482422,0.14918426189176237,10.097163497211358,-0.10131558255839687
1645469808,normal,a0f7db,41.306778212725106,-79.11673112349075,38.74415713961774,259.286876977209,0.97536,N16105  ,False,False,False,,1127.76,1127.76,1645469807.625,1645469807.625,1.937999963760376,4.747496029807328,0.2303099718080928,0.9874400043487549,0.14910439708778275,10.097163497211358,0.09061950537947937
1645469809,normal,a0f7db,41.306778212725106,-79.11673112349075,38.238799353227606,259.14358665193777,1.30048,N16105  ,False,False,False,,1127.76,1127.76,1645469807.625,1645469808.643,1.0179998874664307,4.747496029807328,0.03647310549008875,0.9872399997711182,0.14932766267757944,10.097163497211358,-0.0004951999085979844
1645469810,normal,a0f7db,41.30668510824947,-79.11741776899856,38.238799353227606,259.14358665193777,1.30048,N16105  ,False,False,False,,1127.76,1127.76,1645469809.213,1645469809.213,0.570000171661377,4.747496029807328,-0.05791695301166997,0.9736000061035156,0.1494085969446691,10.097163497211358,-0.04486406804951524
1645469811,normal,a0f7db,41.30668510824947,-79.11741776899856,37.83524905424337,258.23171106797935,-0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469809.213,1645469810.118,0.9049999713897705,4.747496029807328,0.012664901348702426,0.9735200023651123,0.14941924193390532,10.097163497211358,-0.011686453383682205
1645469812,normal,a0f7db,41.30654545153602,-79.11847894841975,38.05842665246855,256.7151335150978,-0.97536,N16105  ,False,False,False,,1127.76,1127.76,1645469811.633,1645469811.974,1.8559999465942383,4.747496029807328,0.21303320545222976,1.0013599967956544,0.14948248217328156,10.097163497211358,0.08249841105543633
1645469813,normal,a0f7db,41.306488037109375,-79.11871337890625,38.05842665246855,256.7151335150978,-0.97536,N16105  ,False,False,False,,1127.76,1127.76,1645469812.21,1645469812.21,0.23600006103515625,4.747496029807328,-0.1282881806472729,1.0018400001525878,0.14969270998195253,10.097163497211358,-0.07794267579103246
1645469814,normal,a0f7db,41.30640579482256,-79.11922801624644,38.559285139717616,256.8907918018457,-0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469813.221,1645469813.446,1.2360000610351562,4.747496029807328,0.08240404787822998,0.9966800022125244,0.14965056474013483,10.097163497211358,0.021095039135162474
1645469815,normal,a0f7db,41.30631269034693,-79.11985223943537,38.94854131039508,257.7995312726192,0.0,N16105  ,False,False,False,,1127.76,1127.76,1645469814.697,1645469814.697,1.250999927520752,4.747496029807328,0.08556440317566515,0.9881999969482422,0.14976517751262874,10.097163497211358,0.02258059163609389
1645469816,normal,a0f7db,41.30621958587129,-79.12028919566762,38.74415713961774,259.286876977209,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469815.71,1645469815.71,1.0130000114440918,4.747496029807328,0.03541967046859095,1.028719997406006,0.14988203387936613,10.097163497211358,-0.0009903762047646985
1645469817,normal,a0f7db,41.30616760253906,-79.12078857421875,38.74415713961774,259.286876977209,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469816.726,1645469816.726,1.0160000324249268,4.747496029807328,0.036051751574666335,1.0284800052642822,0.14996188844152591,10.097163497211358,-0.000693260982092162
1645469818,normal,a0f7db,41.30607604980469,-79.12127685546875,38.84307710138753,258.5412476541228,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469817.876,1645469817.876,1.1499998569488525,4.747496029807328,0.06428447322563859,1.0744799995422363,0.15004216691501807,10.097163497211358,0.012577775439268545
1645469819,normal,a0f7db,41.3059868246822,-79.12172490900213,38.94854131039508,257.7995312726192,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469818.782,1645469818.782,0.9060001373291016,4.747496029807328,0.012875628539355389,1.0198400020599365,0.15014319119303327,10.097163497211358,-0.011587399234503845
1645469820,normal,a0f7db,41.3059868246822,-79.12172490900213,38.94854131039508,257.7995312726192,0.0,N16105  ,False,False,False,,1127.76,1127.76,1645469818.782,1645469819.682,0.8999998569488525,4.747496029807328,0.01161141609426287,1.0010400009155274,0.15020626963285486,10.097163497211358,-0.012181653292280189
1645469821,normal,a0f7db,41.30584716796875,-79.1226612437855,39.3473999197609,258.69006752597977,0.0,N16105  ,False,False,False,,1127.76,1127.76,1645469820.79,1645469820.791,1.1089999675750732,4.747496029807328,0.055646115164177945,1.0090799999237061,0.1502683893151523,10.097163497211358,0.008517240083462661
1645469822,normal,a0f7db,41.305755615234375,-79.1231689453125,39.3473999197609,258.69006752597977,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469821.921,1645469821.921,1.130000114440918,4.747496029807328,0.06007068290670563,1.0005599975585937,0.1503629161904265,10.097163497211358,0.010597046642170418
1645469823,normal,a0f7db,41.305755615234375,-79.12335205078125,39.3473999197609,258.69006752597977,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469822.372,1645469822.709,0.7880001068115234,4.747496029807328,-0.011986060856470497,0.995640001296997,0.15046063409431915,10.097163497211358,-0.023273852618186052
1645469824,normal,a0f7db,41.30566095901748,-79.12378484552556,39.3473999197609,258.69006752597977,0.0,N16105  ,False,False,False,,1127.76,1127.76,1645469823.38,1645469823.723,1.0139999389648438,4.747496029807328,0.03563034742630216,0.990640001296997,0.15050522177442566,10.097163497211358,-0.0008913456680176097
1645469825,normal,a0f7db,41.30561828613281,-79.12420654296875,39.3473999197609,258.69006752597977,0.0,N16105  ,False,False,False,,1127.76,1127.76,1645469824.177,1645469824.177,0.45399999618530273,4.747496029807328,-0.08235728849207344,0.9814799976348877,0.1505849005658984,10.097163497211358,-0.05635246035970327
1645469826,normal,a0f7db,41.30561828613281,-79.12420654296875,39.3473999197609,258.69006752597977,0.0,N16105  ,False,False,False,,1127.76,1127.76,1645469824.177,1645469825.652,1.4749999046325684,4.747496029807328,0.13275945754301538,1.0223199939727783,0.15057728720592095,10.097163497211358,0.044765037512768155
1645469827,normal,a0f7db,41.3054747500662,-79.12509571422231,39.3473999197609,258.69006752597977,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469826.124,1645469826.124,0.4720001220703125,4.747496029807328,-0.07856480185562113,0.9774800014495849,0.15072788720445807,10.097163497211358,-0.05456976902366805
1645469828,normal,a0f7db,41.305389404296875,-79.1258544921875,39.3473999197609,258.69006752597977,0.32512,N16105  ,False,False,False,,1127.76,1127.76,1645469827.814,1645469827.814,1.6899998188018799,4.747496029807328,0.17805826859213947,1.0089599990844726,0.15072310513017448,10.097163497211358,0.06605813772142481
1645469829,normal,a0f7db,41.30528854111493,-79.12634416060013,39.451515965154194,257.95742485711503,0.32512,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469828.822,1645469828.822,1.008000135421753,4.747496029807328,0.03436623544709315,1.0077200031280518,0.15090635737140762,10.097163497211358,-0.0014855525009314127
1645469830,normal,a0f7db,41.305206298828125,-79.12677001953125,39.451515965154194,257.95742485711503,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469829.83,1645469829.83,1.0079998970031738,4.747496029807328,0.0343661852141514,1.0107999992370607,0.15098489530304637,10.097163497211358,-0.001485576113362683
1645469831,normal,a0f7db,41.30514888440148,-79.1272804953835,39.451515965154194,257.95742485711503,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469830.735,1645469830.735,0.9049999713897705,4.747496029807328,0.012664901348702426,1.001919994354248,0.1510633923762654,10.097163497211358,-0.011686453383682205
1645469832,normal,a0f7db,41.30506896972656,-79.127685546875,39.56204808538486,257.22875743509854,0.32512,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469831.752,1645469831.752,1.0170001983642578,4.747496029807328,0.036262478765319295,1.0426000022888184,0.1511259304728635,10.097163497211358,-0.000594206832913803
1645469833,normal,a0f7db,41.30506896972656,-79.127685546875,39.56204808538486,257.22875743509854,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469831.752,1645469832.188,0.43599987030029297,4.747496029807328,-0.08614977512852573,0.982519998550415,0.15120574266947315,10.097163497211358,-0.05813515169573849
1645469834,normal,a0f7db,41.30506896972656,-79.127685546875,39.56204808538486,257.22875743509854,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469831.752,1645469832.188,0.0,4.747496029807328,-0.1780115594389247,0.9418000030517578,0.15119534217615677,10.097163497211358,-0.10131558255839687
1645469835,normal,a0f7db,41.304840087890625,-79.12884521484375,39.56204808538486,257.22875743509854,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469834.235,1645469834.235,2.046999931335449,4.747496029807328,0.2532754178856925,1.0008799934387207,0.15111658028045735,10.097163497211358,0.10141461309514396
1645469836,normal,a0f7db,41.30479431152344,-79.12933349609375,39.56204808538486,257.22875743509854,0.97536,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469835.365,1645469835.539,1.3040001392364502,4.747496029807328,0.09673113589436907,1.016840000152588,0.1513531491112538,10.097163497211358,0.027829611495021188
1645469837,normal,a0f7db,41.30479431152344,-79.12933349609375,39.56204808538486,257.22875743509854,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469835.365,1645469836.709,1.1700000762939453,4.747496029807328,0.06849836401045506,0.9894000053405761,0.15147686911359337,10.097163497211358,0.014558551461229212
1645469838,normal,a0f7db,41.30461120605469,-79.13043212890625,39.56204808538486,257.22875743509854,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469837.83,1645469837.83,1.120999813079834,4.747496029807328,0.058174389355537724,1.0247999954223632,0.15157998990504068,10.097163497211358,0.009705677361721537
1645469839,normal,a0f7db,41.30451965332031,-79.13067626953125,39.56204808538486,257.22875743509854,0.65024,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469838.28,1645469838.955,1.125,4.747496029807328,0.05901719765226607,1.020359992980957,0.15167553215612117,10.097163497211358,0.010101846733572433
