time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma25,snr_rolling,mode,mode_dev,mode_dev_zscore
1645469876,normal,a0f7db,41.3019104,-79.14752197,40.4288837,255.2564372,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1127.76,1112.52,1645469875,1645469876,1.153999805,0.844889063,4.74749603,0.065127231,1.010679998,0.154437896,1.023000002,10.0971635,0.012973921
1645469877,normal,a0f7db,41.30168152,-79.14855957,40.56285734,254.5536836,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1120.14,1645469877,1645469877,1.017000198,0.844889063,4.74749603,0.036262479,0.992400007,0.154536618,1.023000002,10.0971635,-0.000594207
1645469878,normal,a0f7db,41.30165747,-79.14875377,40.70289251,253.8556612,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469877,1645469877,0.449999809,0.844889063,4.74749603,-0.083200097,0.974319992,0.154614653,1.023000002,10.0971635,-0.05674863
1645469879,normal,a0f7db,41.30149841,-79.14941406,40.70289251,253.8556612,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1181.1,1645469879,1645469879,1.488000154,0.844889063,4.74749603,0.135498509,1.011000004,0.154606601,1.023000002,10.0971635,0.046052553
1645469880,normal,a0f7db,41.30137815,-79.14987737,40.70289251,253.8556612,0.32512,N16105  ,FALSE,FALSE,FALSE,,1127.76,1143,1645469880,1645469880,0.912999868,0.844889063,4.74749603,0.014350417,0.993079996,0.154755161,1.023000002,10.0971635,-0.010894162
1645469881,normal,a0f7db,41.3012385,-79.1505016,40.70289251,253.8556612,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1120.14,1645469881,1645469881,1.380000114,0.844889063,4.74749603,0.11274374,1.00684,0.154817403,1.023000002,10.0971635,0.035356475
1645469882,normal,a0f7db,41.3012385,-79.1505016,40.70289251,253.8556612,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1120.14,1645469881,1645469881,0.112999916,0.844889063,4.74749603,-0.154203355,0.979679995,0.154949695,1.023000002,10.0971635,-0.090124329
1645469883,normal,a0f7db,41.30109884,-79.15143793,40.92659881,255.4397244,0.32512,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469883,1645469883,1.936000109,0.844889063,4.74749603,0.229888618,1.002080002,0.154890045,1.023000002,10.0971635,0.090421444
1645469884,normal,a0f7db,41.30109884,-79.15143793,40.92659881,255.4397244,0.32512,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469883,1645469883,0,0.844889063,4.74749603,-0.178011559,0.961040001,0.155104558,1.023000002,10.0971635,-0.101315583
1645469885,normal,a0f7db,41.30091263,-79.15224942,41.29995393,256.3099504,0.32512,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469885,1645469885,1.592999935,0.844889063,4.74749603,0.157621147,0.983240004,0.155027585,1.023000002,10.0971635,0.056451491
1645469886,normal,a0f7db,41.30081953,-79.1527488,40.92659881,255.4397244,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469886,1645469886,1.015000105,0.844889063,4.74749603,0.035841075,0.992360001,0.15519129,1.023000002,10.0971635,-0.000792292
1645469887,normal,a0f7db,41.30072642,-79.15318576,41.05894845,254.7448813,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469886,1645469887,1.021999836,0.844889063,4.74749603,0.037315864,0.992839994,0.155268689,1.023000002,10.0971635,-9.91E-05
1645469888,normal,a0f7db,41.30063332,-79.15368514,40.92659881,255.4397244,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469888,1645469888,1.01699996,0.844889063,4.74749603,0.036262429,0.997199993,0.155347099,1.023000002,10.0971635,-0.00059423
1645469889,normal,a0f7db,41.30053711,-79.15411377,40.92659881,255.4397244,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469889,1645469889,0.901000023,0.844889063,4.74749603,0.011822143,0.992559996,0.155424721,1.023000002,10.0971635,-0.012082599
1645469890,normal,a0f7db,41.30053711,-79.15411377,40.92659881,255.4397244,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469889,1645469889,0,0.844889063,4.74749603,-0.178011559,0.947599993,0.155484887,1.023000002,10.0971635,-0.101315583
1645469891,normal,a0f7db,41.30053711,-79.15411377,40.92659881,255.4397244,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469889,1645469889,0,0.844889063,4.74749603,-0.178011559,0.901599998,0.155408163,1.023000002,10.0971635,-0.101315583
1645469892,normal,a0f7db,41.30030823,-79.15533447,41.79996002,256.4768393,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469891,1645469891,2.93900013,0.844889063,4.74749603,0.441212928,0.983039999,0.155331552,1.023000002,10.0971635,0.189756274
1645469893,normal,a0f7db,41.30030823,-79.15533447,41.79996002,256.4768393,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469891,1645469891,0,0.844889063,4.74749603,-0.178011559,0.951479998,0.155690195,1.023000002,10.0971635,-0.101315583
1645469894,normal,a0f7db,41.30012124,-79.15661899,42.30031236,256.6397816,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469894,1645469894,2.152999878,0.844889063,4.74749603,0.275608783,1.037599993,0.155613586,1.023000002,10.0971635,0.111912606
1645469895,normal,a0f7db,41.30012124,-79.15661899,42.05245377,255.1137332,1.30048,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469894,1645469895,1.351999998,0.844889063,4.74749603,0.106844333,1.000999994,0.155858607,1.023000002,10.0971635,0.032583408
1645469896,normal,a0f7db,41.30012124,-79.15661899,42.05245377,255.1137332,1.30048,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469894,1645469896,0.575000048,0.844889063,4.74749603,-0.056863518,0.987559996,0.155985832,1.023000002,10.0971635,-0.044368892
1645469897,normal,a0f7db,41.29985046,-79.15802002,42.05245377,255.1137332,1.95072,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469897,1645469897,1.358999968,0.844889063,4.74749603,0.108319172,1.01868,0.155996726,1.023000002,10.0971635,0.033276669
1645469898,normal,a0f7db,41.29974882,-79.15855408,42.05245377,255.1137332,1.95072,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469898,1645469898,0.677999973,0.844889063,4.74749603,-0.035162234,1.008879995,0.15612487,1.023000002,10.0971635,-0.034168014
1645469899,normal,a0f7db,41.29974882,-79.15855408,41.55548586,254.9315118,1.30048,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469898,1645469898,0.782000065,0.844889063,4.74749603,-0.013250223,0.988999996,0.156151279,1.023000002,10.0971635,-0.023868083
1645469900,normal,a0f7db,41.29956262,-79.15949041,41.55548586,254.9315118,0.97536,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469900,1645469900,1.239000082,0.844889063,4.74749603,0.083036129,1.003039999,0.156193324,1.023000002,10.0971635,0.021392154
1645469901,normal,a0f7db,41.29951606,-79.15967768,41.55548586,254.9315118,0.32512,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469900,1645469900,0.566999912,0.844889063,4.74749603,-0.058549084,0.979560003,0.156303524,1.023000002,10.0971635,-0.045161207
1645469902,normal,a0f7db,41.29932985,-79.16048917,40.92659881,255.4397244,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469902,1645469902,1.470000029,0.844889063,4.74749603,0.131706023,0.997679996,0.156313213,1.023000002,10.0971635,0.044269861
1645469903,normal,a0f7db,41.29925537,-79.16088867,40.92659881,255.4397244,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469903,1645469903,0.911000013,0.844889063,4.74749603,0.013929064,1.016120005,0.156457451,1.023000002,10.0971635,-0.011092223
1645469904,normal,a0f7db,41.29914365,-79.16136308,40.92659881,255.4397244,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469904,1645469904,1.019999981,0.844889063,4.74749603,0.03689451,0.997399998,0.1565187,1.023000002,10.0971635,-0.000297115
1645469905,normal,a0f7db,41.29907227,-79.16186523,40.92659881,255.4397244,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469905,1645469905,1.007999897,0.844889063,4.74749603,0.034366185,1.001199999,0.156596171,1.023000002,10.0971635,-0.001485576
1645469906,normal,a0f7db,41.29895744,-79.16236184,40.92659881,255.4397244,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469906,1645469906,1.13499999,0.844889063,4.74749603,0.061124118,0.991399994,0.156671817,1.023000002,10.0971635,0.011092223
1645469907,normal,a0f7db,41.29886433,-79.16286122,40.30103206,255.9637565,1.30048,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469907,1645469907,1.012000084,0.844889063,4.74749603,0.035208994,1.027360001,0.156766287,1.023000002,10.0971635,-0.001089407
1645469908,normal,a0f7db,41.29879761,-79.16333008,40.30103206,255.9637565,1.30048,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469908,1645469908,1.018000126,0.844889063,4.74749603,0.036473156,0.990640001,0.156842446,1.023000002,10.0971635,-0.000495176
1645469909,normal,a0f7db,41.29872468,-79.16379755,40.30103206,255.9637565,1.30048,N16105  ,FALSE,FALSE,FALSE,,1158.24,1158.24,1645469909,1645469909,1.021999836,0.844889063,4.74749603,0.037315864,1.031519995,0.15691946,1.023000002,10.0971635,-9.91E-05
1645469910,normal,a0f7db,41.29872468,-79.16379755,39.43474165,254.8759927,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469909,1645469910,0.878999949,0.844889063,4.74749603,0.007186899,1.002959995,0.15699703,1.023000002,10.0971635,-0.014261436
1645469911,normal,a0f7db,41.29852295,-79.16467285,39.43474165,254.8759927,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469911,1645469911,1.051000118,0.844889063,4.74749603,0.043425998,1.004399996,0.157053304,1.023000002,10.0971635,0.002773068
1645469912,normal,a0f7db,41.29839881,-79.16510842,39.7156099,253.4429286,0,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469912,1645469912,0.901000023,0.844889063,4.74749603,0.011822143,0.999560003,0.157135108,1.023000002,10.0971635,-0.012082599
1645469913,normal,a0f7db,41.29829407,-79.16571045,39.7156099,253.4429286,0.32512,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469913,1645469913,1.349999905,0.844889063,4.74749603,0.106422929,1.012880001,0.157194605,1.023000002,10.0971635,0.032385323
1645469914,normal,a0f7db,41.2982126,-79.16598233,40.20899043,253.6518285,0.32512,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469914,1645469914,0.687000036,0.844889063,4.74749603,-0.033265991,1.004320002,0.157320447,1.023000002,10.0971635,-0.033276669
1645469915,normal,a0f7db,41.29816605,-79.16623202,40.35681206,252.950969,0.97536,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469914,1645469915,0.989000082,0.844889063,4.74749603,0.030363072,1.043880005,0.157347995,1.023000002,10.0971635,-0.003367274
1645469916,normal,a0f7db,41.29797984,-79.16691867,40.35681206,252.950969,0.97536,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469916,1645469916,1.040999889,0.844889063,4.74749603,0.041319027,1.08552,0.157420465,1.023000002,10.0971635,0.001782668
1645469917,normal,a0f7db,41.29797984,-79.16691867,40.35681206,252.950969,0.97536,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469916,1645469916,0.569000006,0.844889063,4.74749603,-0.05812768,0.990719995,0.157500599,1.023000002,10.0971635,-0.044963122
1645469918,normal,a0f7db,41.2978363,-79.1675415,41.64772901,252.0126653,1.30048,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469917,1645469918,1.47300005,0.844889063,4.74749603,0.132338104,1.049639997,0.157510503,1.023000002,10.0971635,0.044566976
1645469919,normal,a0f7db,41.29770053,-79.16804227,42.29718398,251.5650512,1.30048,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469918,1645469919,1.135999918,0.844889063,4.74749603,0.061334795,1.008959999,0.157654081,1.023000002,10.0971635,0.011191253
1645469920,normal,a0f7db,41.29760742,-79.16851807,42.29718398,251.5650512,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469919,1645469920,0.786000013,0.844889063,4.74749603,-0.012407465,0.98632,0.15774811,1.023000002,10.0971635,-0.023471937
1645469921,normal,a0f7db,41.29742432,-79.16931152,42.46267022,250.906508,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469921,1645469921,1.121999979,0.844889063,4.74749603,0.058385117,1.008199997,0.157790312,1.023000002,10.0971635,0.009804732
1645469922,normal,a0f7db,41.29728156,-79.16985252,43.11826434,250.484127,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469922,1645469922,1.016000032,0.844889063,4.74749603,0.036051752,0.99448,0.157882197,1.023000002,10.0971635,-0.000693261
1645469923,normal,a0f7db,41.29719543,-79.17010498,43.11826434,250.484127,0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469922,1645469922,0.459000111,0.844889063,4.74749603,-0.081303803,0.985720005,0.157958408,1.023000002,10.0971635,-0.05585726
1645469924,normal,a0f7db,41.29701233,-79.17089844,43.43625897,251.3504612,0.97536,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469924,1645469924,1.589999914,0.844889063,4.74749603,0.156989066,1.018039999,0.157951845,1.023000002,10.0971635,0.056154376
1645469925,normal,a0f7db,41.29686259,-79.17135065,43.43625897,251.3504612,0.97536,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469925,1645469925,0.907000065,0.844889063,4.74749603,0.013086305,1.004759998,0.158112046,1.023000002,10.0971635,-0.011488369
1645469926,normal,a0f7db,41.29686259,-79.17135065,43.43625897,251.3504612,0.97536,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469925,1645469925,0,0.844889063,4.74749603,-0.178011559,0.982080002,0.158172059,1.023000002,10.0971635,-0.101315583
1645469927,normal,a0f7db,41.29669189,-79.17199707,43.43625897,251.3504612,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1173.48,1645469926,1645469926,1.687999964,0.844889063,4.74749603,0.177636915,0.990799999,0.158096564,1.023000002,10.0971635,0.065860077
1645469928,normal,a0f7db,41.29669189,-79.17199707,42.94914231,251.1310005,1.30048,N16105  ,FALSE,FALSE,FALSE,,1188.72,1173.48,1645469926,1645469927,0.69900012,0.844889063,4.74749603,-0.030737666,0.982320004,0.158270774,1.023000002,10.0971635,-0.032088208
1645469929,normal,a0f7db,41.29637146,-79.17321777,42.94914231,251.1310005,0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1173.48,1645469929,1645469929,1.514999866,0.844889063,4.74749603,0.141187139,1.002119999,0.158299956,1.023000002,10.0971635,0.048726542
1645469930,normal,a0f7db,41.29637146,-79.17321777,42.46267022,250.906508,0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469929,1645469930,1.125999928,0.844889063,4.74749603,0.059227875,1.00684,0.158448901,1.023000002,10.0971635,0.010200877
1645469931,normal,a0f7db,41.29618835,-79.17401123,42.46267022,250.906508,0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469930,1645469930,0.44900012,0.844889063,4.74749603,-0.083410724,0.979400005,0.158540986,1.023000002,10.0971635,-0.056847637
1645469932,normal,a0f7db,41.2960712,-79.17447177,42.63372206,250.2531634,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469931,1645469932,1.365999937,0.844889063,4.74749603,0.109794011,0.993559999,0.158532954,1.023000002,10.0971635,0.03396993
1645469933,normal,a0f7db,41.29586792,-79.1751709,42.63372206,250.2531634,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469933,1645469933,1.128999949,0.844889063,4.74749603,0.059859956,0.997999992,0.158660031,1.023000002,10.0971635,0.010497992
1645469934,normal,a0f7db,41.29579188,-79.1754081,42.81027279,249.6051239,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469933,1645469934,0.904000044,0.844889063,4.74749603,0.012454224,0.993280001,0.15875243,1.023000002,10.0971635,-0.011785484
1645469935,normal,a0f7db,41.29579188,-79.1754081,42.81027279,249.6051239,0,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469933,1645469935,1.023999929,0.844889063,4.74749603,0.037737268,0.99908,0.158811758,1.023000002,10.0971635,9.90E-05
1645469936,normal,a0f7db,41.29545593,-79.17663574,42.94914231,251.1310005,0.97536,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469936,1645469936,1.137000084,0.844889063,4.74749603,0.061545522,1.002519999,0.158888691,1.023000002,10.0971635,0.011290308
1645469937,normal,a0f7db,41.29532636,-79.17721835,42.94914231,251.1310005,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469937,1645469937,1.118999958,0.844889063,4.74749603,0.057753035,1.011239996,0.158982127,1.023000002,10.0971635,0.009507616
1645469938,normal,a0f7db,41.29532636,-79.17721835,43.11826434,250.484127,0,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469937,1645469937,0.340000153,0.844889063,4.74749603,-0.10637617,0.970840006,0.159072881,1.023000002,10.0971635,-0.067642744
1645469939,normal,a0f7db,41.2950936,-79.17809226,42.63372206,250.2531634,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469939,1645469939,1.590999842,0.844889063,4.74749603,0.157199743,1.006999998,0.159048645,1.023000002,10.0971635,0.056253406
1645469940,normal,a0f7db,41.29495239,-79.17858887,42.63372206,250.2531634,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469940,1645469940,1.016000032,0.844889063,4.74749603,0.036051752,1.008079996,0.159207865,1.023000002,10.0971635,-0.000693261
1645469941,normal,a0f7db,41.29481429,-79.1790286,42.63372206,250.2531634,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469941,1645469941,0.924000025,0.844889063,4.74749603,0.016668065,1.003400002,0.159283435,1.023000002,10.0971635,-0.009804732
1645469942,normal,a0f7db,41.29472118,-79.17946555,42.63372206,250.2531634,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469942,1645469942,0.907000065,0.844889063,4.74749603,0.013086305,1.016920004,0.159345495,1.023000002,10.0971635,-0.011488369
1645469943,normal,a0f7db,41.29472118,-79.17946555,42.29718398,251.5650512,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469942,1645469942,0.562999964,0.844889063,4.74749603,-0.059391842,0.98052,0.15940504,1.023000002,10.0971635,-0.045557353
1645469944,normal,a0f7db,41.29444885,-79.18048096,41.97686511,250.6768157,0.97536,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469944,1645469944,1.572000027,0.844889063,4.74749603,0.153196629,0.997960005,0.15941393,1.023000002,10.0971635,0.054371708
1645469945,normal,a0f7db,41.29440308,-79.1807251,41.97686511,250.6768157,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469944,1645469945,1.014999866,0.844889063,4.74749603,0.035841024,1.007119999,0.159570046,1.023000002,10.0971635,-0.000792315
1645469946,normal,a0f7db,41.29426575,-79.18121338,41.97686511,250.6768157,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469945,1645469945,0.676000118,0.844889063,4.74749603,-0.035583588,0.989280005,0.159645297,1.023000002,10.0971635,-0.034366076
1645469947,normal,a0f7db,41.29416256,-79.18152549,41.97686511,250.6768157,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469946,1645469946,0.562000036,0.844889063,4.74749603,-0.059602519,0.971120005,0.159670822,1.023000002,10.0971635,-0.045656383
1645469948,normal,a0f7db,41.29403687,-79.18200684,40.83596719,250.8802737,1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469947,1645469947,1.128000021,0.844889063,4.74749603,0.059649279,0.997880001,0.159679558,1.023000002,10.0971635,0.010398962
1645469949,normal,a0f7db,41.29383669,-79.18283636,40.67036922,251.5650512,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469949,1645469949,1.819999933,0.844889063,4.74749603,0.205448282,1.007080002,0.159771209,1.023000002,10.0971635,0.078933052
1645469950,normal,a0f7db,41.29376221,-79.18310547,40.1826541,251.3330857,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469949,1645469950,0.789999962,0.844889063,4.74749603,-0.011564707,1.002399998,0.159962484,1.023000002,10.0971635,-0.023075792
1645469951,normal,a0f7db,41.29360393,-79.18377269,40.0209659,252.0308603,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469951,1645469951,1.117000103,0.844889063,4.74749603,0.057331682,1.047080002,0.160004676,1.023000002,10.0971635,0.009309555
1645469952,normal,a0f7db,41.29351082,-79.18414723,40.0209659,252.0308603,0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469952,1645469952,0.789999962,0.844889063,4.74749603,-0.011564707,1.011160002,0.160094555,1.023000002,10.0971635,-0.023075792
1645469953,normal,a0f7db,41.29351082,-79.18414723,39.86526104,252.7341905,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469952,1645469953,1.014999866,0.844889063,4.74749603,0.035841024,1.023799992,0.160136715,1.023000002,10.0971635,-0.000792315
1645469954,normal,a0f7db,41.29337117,-79.18483387,39.86526104,252.7341905,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469953,1645469954,0.9150002,0.844889063,4.74749603,0.014771872,0.999800005,0.160211698,1.023000002,10.0971635,-0.010696054
1645469955,normal,a0f7db,41.29318496,-79.18558294,39.86526104,252.7341905,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469955,1645469955,1.049999952,0.844889063,4.74749603,0.04321527,0.996760006,0.160272086,1.023000002,10.0971635,0.002674013
1645469956,normal,a0f7db,41.29318496,-79.18558294,39.86526104,252.7341905,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469955,1645469955,0,0.844889063,4.74749603,-0.178011559,0.978800001,0.16035209,1.023000002,10.0971635,-0.101315583
1645469957,normal,a0f7db,41.29299875,-79.18626959,39.86526104,252.7341905,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469956,1645469956,1.796999931,0.844889063,4.74749603,0.200602361,0.996040001,0.160277584,1.023000002,10.0971635,0.076655184
1645469958,normal,a0f7db,41.29299875,-79.18626959,39.69561379,251.0954242,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469956,1645469957,0.905999899,0.844889063,4.74749603,0.012875578,0.987119999,0.160464912,1.023000002,10.0971635,-0.011587423
1645469959,normal,a0f7db,41.29299875,-79.18626959,39.69561379,251.0954242,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469956,1645469957,0,0.844889063,4.74749603,-0.178011559,0.950959997,0.160523895,1.023000002,10.0971635,-0.101315583
1645469960,normal,a0f7db,41.29270935,-79.1875,39.86526104,250.3959118,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469959,1645469959,1.810000181,0.844889063,4.74749603,0.203341412,0.982400007,0.160449507,1.023000002,10.0971635,0.077942699
1645469961,normal,a0f7db,41.29252625,-79.18817139,39.86526104,250.3959118,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469961,1645469961,1.464999914,0.844889063,4.74749603,0.130652537,0.99552,0.16063844,1.023000002,10.0971635,0.043774661
1645469962,normal,a0f7db,41.29234314,-79.1887207,39.38101582,250.1447856,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469962,1645469962,1.275000095,0.844889063,4.74749603,0.090621052,1.001760006,0.16077803,1.023000002,10.0971635,0.024957513
1645469963,normal,a0f7db,41.29225159,-79.18920898,39.20927343,250.8518625,0,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469963,1645469963,1.026000023,0.844889063,4.74749603,0.038158672,1.029200001,0.160890252,1.023000002,10.0971635,0.000297115
1645469964,normal,a0f7db,41.29225159,-79.18920898,38.89754595,249.8874117,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469963,1645469964,1.013999939,0.844889063,4.74749603,0.035630347,1.006120005,0.160966471,1.023000002,10.0971635,-0.000891346
1645469965,normal,a0f7db,41.29206771,-79.18989008,38.89754595,249.8874117,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469964,1645469964,0.463000059,0.844889063,4.74749603,-0.080461045,0.984000006,0.161040917,1.023000002,10.0971635,-0.055461115
1645469966,normal,a0f7db,41.29193115,-79.19030762,39.07743172,249.1791071,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469965,1645469965,1.013000011,0.844889063,4.74749603,0.03541967,0.987560005,0.161035033,1.023000002,10.0971635,-0.000990376
1645469967,normal,a0f7db,41.29174184,-79.19095126,39.07743172,249.1791071,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469967,1645469967,1.463999987,0.844889063,4.74749603,0.13044186,1.009840002,0.161109301,1.023000002,10.0971635,0.043675631
1645469968,normal,a0f7db,41.29165649,-79.19134521,39.26323426,248.4773999,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1173.48,1645469968,1645469968,1.024999857,0.844889063,4.74749603,0.037947945,1.028319998,0.161248353,1.023000002,10.0971635,0.000198061
1645469969,normal,a0f7db,41.29155563,-79.19163791,39.26323426,248.4773999,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1173.48,1645469969,1645469969,0.575000048,0.844889063,4.74749603,-0.056863518,0.988439999,0.161324257,1.023000002,10.0971635,-0.044368892
1645469970,normal,a0f7db,41.29155563,-79.19163791,39.26323426,248.4773999,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1173.48,1645469969,1645469969,0,0.844889063,4.74749603,-0.178011559,0.947840004,0.161334768,1.023000002,10.0971635,-0.101315583
1645469971,normal,a0f7db,41.29127632,-79.19251182,39.26323426,248.4773999,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469970,1645469970,1.934999943,0.844889063,4.74749603,0.229677891,0.998199997,0.161260722,1.023000002,10.0971635,0.09032239
1645469972,normal,a0f7db,41.29127632,-79.19251182,39.26323426,248.4773999,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469970,1645469970,0,0.844889063,4.74749603,-0.178011559,0.975719995,0.16146633,1.023000002,10.0971635,-0.101315583
1645469973,normal,a0f7db,41.29109011,-79.19319846,39.55870316,249.4439548,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469972,1645469973,2.138999939,0.844889063,4.74749603,0.272659105,1.016159992,0.161392352,1.023000002,10.0971635,0.110526084
1645469974,normal,a0f7db,41.29085735,-79.19400995,39.55870316,249.4439548,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469974,1645469974,1.377000093,0.844889063,4.74749603,0.112111659,0.998439999,0.161626398,1.023000002,10.0971635,0.03505936
