time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
580,1645294939,noise,a14af7,38.67100524902344,-120.72858064070991,41.97055991441162,281.30993247402023,-1.30048,N18233  ,False,False,False,,1158.24,1203.96,1645294938.724,1645294938.731,1.0869998931884766,0.7822530907717619,2.504112585987366,0.12174280087245794,10,1.0259000062942505,1.1176900683426125,0.875,3.543565094560674,0.05982672464910935,3
581,1645294940,noise,a14af7,38.67113016419491,-120.72906494140625,41.79996001859179,283.523160650416,-1.6256000000000002,N18233  ,False,False,False,,1158.24,1203.96,1645294939.673,1645294939.673,0.942000150680542,0.7822530907717619,2.504112585987366,0.06381709127120457,10,0.9675000190734864,1.118814420888122,0.875,3.543565094560674,0.018907554649803482,2
582,1645294941,noise,a14af7,38.671234130859375,-120.72953597359034,41.83476827324812,286.42930145153343,-1.6256000000000002,N18233  ,False,False,False,,1158.24,1211.58,1645294940.702,1645294940.762,1.0889999866485596,0.7822530907717619,2.504112585987366,0.122541814932347,10,1.0319000005722045,1.119663303189077,0.875,3.543565094560674,0.0603911543707908,3
583,1645294942,noise,a14af7,38.67132568359375,-120.72995393172553,41.83476827324812,286.42930145153343,-1.6256000000000002,N18233  ,False,False,False,,1158.24,1211.58,1645294941.792,1645294941.792,1.0299999713897705,0.7822530907717619,2.504112585987366,0.09897199548826685,10,1.015000009536743,1.1207890620473353,0.875,3.543565094560674,0.04374125132559112,3
584,1645294943,noise,a14af7,38.67145602985964,-120.73040771484375,41.4917504153498,289.55825153699743,-1.95072,N18233  ,False,False,False,,1158.24,1203.96,1645294942.73,1645294942.73,0.937999963760376,0.7822530907717619,2.504112585987366,0.06221906315142643,10,0.9868000030517579,1.12180868892681,0.875,3.543565094560674,0.01777869520644057,2
585,1645294944,noise,a14af7,38.671600341796875,-120.73090926460597,41.4917504153498,289.55825153699743,-1.95072,N18233  ,False,False,False,,1158.24,1203.96,1645294943.807,1645294943.807,1.0769999027252197,0.7822530907717619,2.504112585987366,0.11774792106390779,10,1.0202999830245971,1.1226469657108855,0.875,3.543565094560674,0.057004710604946114,3
586,1645294945,noise,a14af7,38.67173534328654,-120.7313232421875,41.4917504153498,289.55825153699743,-1.95072,N18233  ,False,False,False,,1158.24,1203.96,1645294944.755,1645294944.755,0.9480001926422119,0.7822530907717619,2.504112585987366,0.06621403820542418,10,1.0103000164031983,1.1237490586585517,0.875,3.543565094560674,0.02060077653272583,2
587,1645294946,noise,a14af7,38.671875,-120.73174518087635,41.4917504153498,289.55825153699743,-1.95072,N18233  ,False,False,False,,1158.24,1203.96,1645294945.725,1645294945.725,0.9699997901916504,0.7822530907717619,2.504112585987366,0.07500262139151835,10,0.9997999906539917,1.1246064226430241,0.875,3.543565094560674,0.0268090997784897,2
588,1645294947,noise,a14af7,38.671875,-120.73174518087635,41.27431372837629,292.7297320799447,-2.60096,N18233  ,False,False,False,,1158.24,1203.96,1645294945.725,1645294946.652,0.9270000457763672,0.7822530907717619,2.504112585987366,0.05782472393565555,10,0.9927000045776367,1.1255075126319767,0.875,3.543565094560674,0.01467449994249762,2
589,1645294948,noise,a14af7,38.67220086566472,-120.73272705078125,41.27431372837629,292.7297320799447,-2.27584,N18233  ,False,False,False,,1158.24,1211.58,1645294947.974,1645294947.974,1.3220000267028809,0.7822530907717619,2.504112585987366,0.21562261924155784,10,1.0329999923706055,1.126320138183625,0.875,3.543565094560674,0.12614415561012834,4
590,1645294949,erroneous,a14af7,38.67220086566472,-120.73272705078125,41.27431372837629,292.7297320799447,-2.27584,N18233  ,False,False,False,,1158.24,1211.58,1645294947.974,1645294947.974,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.9243000030517579,1.1277685291567194,0.875,3.543565094560674,-0.24692646435170995,0
591,1645294950,noise,a14af7,38.67220086566472,-120.73272705078125,41.004123608498304,293.67053848472045,-1.95072,N18233  ,False,False,False,,1158.24,1203.96,1645294947.974,1645294949.602,1.628000020980835,0.7822530907717619,2.504112585987366,0.33786605567772954,10,0.9928999900817871,1.1255998142644728,0.875,3.543565094560674,0.2124978661000697,4
592,1645294951,noise,a14af7,38.67252673132945,-120.733642578125,41.004123608498304,293.67053848472045,-2.27584,N18233  ,False,False,False,,1158.24,1203.96,1645294950.097,1645294950.534,0.931999921798706,0.7822530907717619,2.504112585987366,0.059822116217206824,10,0.9771999835968017,1.127274963348771,0.875,3.543565094560674,0.016085473323518226,2
593,1645294952,noise,a14af7,38.67275949251854,-120.73431396484375,41.21335431380037,294.3255752391261,-2.27584,N18233  ,False,False,False,,1127.76,1173.48,1645294951.571,1645294951.571,1.0370001792907715,0.7822530907717619,2.504112585987366,0.10176849707515478,10,0.9779000043869018,1.1280941175063577,0.875,3.543565094560674,0.04571672171041521,3
594,1645294953,noise,a14af7,38.67283630371094,-120.73455147121263,41.42791691537194,294.9739109058834,-2.27584,N18233  ,False,False,False,,1127.76,1181.1,1645294952.122,1645294952.775,1.2039999961853027,0.7822530907717619,2.504112585987366,0.1684829803533975,10,1.0045000076293946,1.129116522320834,0.875,3.543565094560674,0.09284434951972899,4
595,1645294954,noise,a14af7,38.67308535818326,-120.73516845703125,41.64772900600157,295.61548432064217,-2.27584,N18233  ,False,False,False,,1127.76,1173.48,1645294953.654,1645294953.654,0.8789999485015869,0.7822530907717619,2.504112585987366,0.03864924370734627,10,0.9847000122070313,1.130406785822467,0.875,3.543565094560674,0.0011287921612408878,2
596,1645294955,noise,a14af7,38.673248291015625,-120.7355665123981,41.64455160916261,297.1981279485091,-2.27584,N18233  ,False,False,False,,1127.76,1173.48,1645294954.522,1645294954.798,1.1440000534057617,0.7822530907717619,2.504112585987366,0.14451370150209664,10,1.0042999982833862,1.1311105302556657,0.875,3.543565094560674,0.07591226525474959,4
597,1645294956,noise,a14af7,38.673248291015625,-120.7355665123981,41.64455160916261,297.1981279485091,-1.95072,N18233  ,False,False,False,,1127.76,1181.1,1645294954.522,1645294955.78,0.9819998741149902,0.7822530907717619,2.504112585987366,0.07979651525995757,10,1.0055000066757203,1.1323097626742646,0.875,3.543565094560674,0.03019554354433439,2
598,1645294957,noise,a14af7,38.67356872558594,-120.73640242866847,41.8821874537781,297.82409638425327,-1.95072,N18233  ,False,False,False,,1127.76,1181.1,1645294956.535,1645294956.975,1.1949999332427979,0.7822530907717619,2.504112585987366,0.1648875599520681,10,1.0322999954223633,1.1332251257298607,0.875,3.543565094560674,0.09030451669534548,4
599,1645294958,noise,a14af7,38.673783641750525,-120.73687744140625,41.42791691537194,298.1561914482726,-1.95072,N18233  ,False,False,False,,1127.76,1173.48,1645294957.573,1645294957.905,0.9300000667572021,0.7822530907717619,2.504112585987366,0.059023197402765355,10,0.9930999994277954,1.1344977548419743,0.875,3.543565094560674,0.015521110883958793,2
600,1645294959,normal,a14af7,38.67384338378906,-120.73711892832881,41.42791691537194,298.1561914482726,-2.27584,N18233  ,False,False,False,,1127.76,1173.48,1645294958.132,1645294958.282,0.377000093460083,0.7822530907717619,2.504112585987366,-0.16189385602549786,10,1.0308000087738036,1.1353071018659835,0.875,3.543565094560674,-0.14053640705072423,0
601,1645294960,noise,a14af7,38.674163818359375,-120.7377757196841,41.42791691537194,298.1561914482726,-2.60096,N18233  ,False,False,False,,1127.76,1173.48,1645294959.805,1645294959.805,1.5230000019073486,0.7822530907717619,2.504112585987366,0.2959197700652291,10,1.0203000068664552,1.13460169791742,0.875,3.543565094560674,0.18286668499529474,4
602,1645294961,noise,a14af7,38.67429571636652,-120.7381591796875,41.67313945925399,298.7798063043972,-2.9260800000000002,N18233  ,False,False,False,,1127.76,1181.1,1645294960.798,1645294960.798,0.9930000305175781,0.7822530907717619,2.504112585987366,0.08419094972117605,10,1.0264000177383423,1.1362031826994319,0.875,3.543565094560674,0.03329980609039936,2
603,1645294962,normal,a14af7,38.67438882084216,-120.7384033203125,41.67313945925399,298.7798063043972,-2.9260800000000002,N18233  ,False,False,False,,1127.76,1181.1,1645294961.197,1645294961.611,0.812999963760376,0.7822530907717619,2.504112585987366,0.01228301792182577,10,1.0039999961853028,1.1371351396708207,0.875,3.543565094560674,-0.017496513986660852,1
604,1645294963,noise,a14af7,38.67466735839844,-120.73896988578466,41.67313945925399,298.7798063043972,-2.9260800000000002,N18233  ,False,False,False,,1127.76,1181.1,1645294962.757,1645294962.757,1.1459999084472656,0.7822530907717619,2.504112585987366,0.1453126203165381,10,0.9981999874114991,1.1376840157347137,0.875,3.543565094560674,0.07647662769430903,4
605,1645294964,noise,a14af7,38.674896240234375,-120.73950726052988,42.17813382609753,300.004920870824,-3.2512000000000003,N18233  ,False,False,False,,1097.28,1181.1,1645294963.858,1645294963.858,1.1010000705718994,0.7822530907717619,2.504112585987366,0.12733570880078623,10,1.0203999996185302,1.1388771048358581,0.875,3.543565094560674,0.06377759813663549,3
606,1645294965,noise,a14af7,38.675079345703125,-120.73992521866506,42.17813382609753,300.004920870824,-3.2512000000000003,N18233  ,False,False,False,,1097.28,1181.1,1645294964.909,1645294964.909,1.0509998798370361,0.7822530907717619,2.504112585987366,0.10736121451258789,10,1.0110999822616578,1.139997807855965,0.875,3.543565094560674,0.0496674606336973,3
607,1645294966,noise,a14af7,38.675262451171875,-120.74034317680028,42.17813382609753,300.004920870824,-3.2512000000000003,N18233  ,False,False,False,,1097.28,1181.1,1645294965.83,1645294965.83,0.9210000038146973,0.7822530907717619,2.504112585987366,0.05542777700143594,10,1.0049999952316284,1.1410326014570307,0.875,3.543565094560674,0.012981278059575276,2
608,1645294967,normal,a14af7,38.67541297007415,-120.7406005859375,42.70195094778504,301.20051460398065,-3.2512000000000003,N18233  ,False,False,False,,1097.28,1143.0,1645294966.422,1645294966.422,0.5920000076293945,0.7822530907717619,2.504112585987366,-0.07600389251894585,10,0.9447000026702881,1.1418174353433852,0.875,3.543565094560674,-0.07986307146015371,0
609,1645294968,noise,a14af7,38.67567443847656,-120.74117909307066,42.70195094778504,301.20051460398065,-3.2512000000000003,N18233  ,False,False,False,,1097.28,1143.0,1645294967.842,1645294967.842,1.4200000762939453,0.7822530907717619,2.504112585987366,0.25477249851261785,10,0.9937000036239624,1.1417872369015483,0.875,3.543565094560674,0.15379993361220126,4
610,1645294969,noise,a14af7,38.67587849245233,-120.7415771484375,43.24390682483459,302.36663806472495,-3.2512000000000003,N18233  ,False,False,False,,1097.28,1143.0,1645294968.761,1645294968.803,0.9609999656677246,0.7822530907717619,2.504112585987366,0.07140729623563653,10,1.0520999908447266,1.143299055632898,0.875,3.543565094560674,0.024269334236228207,2
611,1645294970,normal,a14af7,38.67587849245233,-120.7415771484375,43.24390682483459,302.36663806472495,-3.2512000000000003,N18233  ,False,False,False,,1097.28,1143.0,1645294968.761,1645294969.154,0.3510000705718994,0.7822530907717619,2.504112585987366,-0.17228056257681776,10,0.9348999977111816,1.1441625710021526,0.875,3.543565094560674,-0.14787365702197305,0
612,1645294971,erroneous,a14af7,38.67587849245233,-120.7415771484375,43.24390682483459,302.36663806472495,-3.2512000000000003,N18233  ,False,False,False,,1097.28,1143.0,1645294968.761,1645294969.154,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.8355999946594238,1.1433681466294063,0.875,3.543565094560674,-0.24692646435170995,0
613,1645294972,noise,a14af7,38.67587849245233,-120.7415771484375,43.24390682483459,302.36663806472495,-3.2512000000000003,N18233  ,False,False,False,,1097.28,1143.0,1645294968.761,1645294971.728,2.5739998817443848,0.7822530907717619,2.504112585987366,0.7157819903520058,10,1.0116999864578247,1.1412154178272955,0.875,3.543565094560674,0.479460609980702,4
614,1645294973,noise,a14af7,38.67671643273305,-120.7432861328125,43.24390682483459,302.36663806472495,-3.2512000000000003,N18233  ,False,False,False,,1066.8,1143.0,1645294972.767,1645294972.767,1.0390000343322754,0.7822530907717619,2.504112585987366,0.10256741588959625,10,1.0009999990463256,1.142063759421262,0.875,3.543565094560674,0.04628108414997464,3
615,1645294974,normal,a14af7,38.67671643273305,-120.7432861328125,43.52147592541356,302.9386905429555,-2.60096,N18233  ,False,False,False,,1066.8,1112.52,1645294972.767,1645294973.43,0.6630001068115234,0.7822530907717619,2.504112585987366,-0.047640179206426464,10,0.957200002670288,1.143066254427827,0.875,3.543565094560674,-0.05982672464910935,0
616,1645294975,erroneous,a14af7,38.67671643273305,-120.7432861328125,43.52147592541356,302.9386905429555,-2.60096,N18233  ,False,False,False,,1066.8,1112.52,1645294972.767,1645294973.43,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.8521000146865845,1.1432323768270232,0.875,3.543565094560674,-0.24692646435170995,0
617,1645294976,erroneous,a14af7,38.67671643273305,-120.7432861328125,43.52147592541356,302.9386905429555,-2.60096,N18233  ,False,False,False,,1066.8,1112.52,1645294972.767,1645294973.43,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.7600000143051148,1.1410941511551143,0.875,3.543565094560674,-0.24692646435170995,0
618,1645294977,erroneous,a14af7,38.67671643273305,-120.7432861328125,43.52147592541356,302.9386905429555,-2.60096,N18233  ,False,False,False,,1066.8,1112.52,1645294972.767,1645294973.43,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.7008000135421752,1.1389678783629322,0.875,3.543565094560674,-0.24692646435170995,0
619,1645294978,erroneous,a14af7,38.67671643273305,-120.7432861328125,43.52147592541356,302.9386905429555,-2.60096,N18233  ,False,False,False,,1066.8,1112.52,1645294972.767,1645294973.43,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.5588000059127808,1.1368534475010492,0.875,3.543565094560674,-0.24692646435170995,0
620,1645294979,erroneous,a14af7,38.67671643273305,-120.7432861328125,43.52147592541356,302.9386905429555,-2.60096,N18233  ,False,False,False,,1066.8,1112.52,1645294972.767,1645294973.43,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.4627000093460083,1.1347507490565065,0.875,3.543565094560674,-0.24692646435170995,0
621,1645294980,erroneous,a14af7,38.67671643273305,-120.7432861328125,43.52147592541356,302.9386905429555,-2.60096,N18233  ,False,False,False,,1066.8,1112.52,1645294972.767,1645294973.43,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.42760000228881834,1.13265967492899,0.875,3.543565094560674,-0.24692646435170995,0
622,1645294981,erroneous,a14af7,38.67671643273305,-120.7432861328125,43.52147592541356,302.9386905429555,-2.60096,N18233  ,False,False,False,,1066.8,1112.52,1645294972.767,1645294973.43,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.42760000228881834,1.1305801184074893,0.875,3.543565094560674,-0.24692646435170995,0
623,1645294982,dropout,a14af7,38.67860412597656,-120.74685138204822,43.95411462756132,302.5740571345725,-2.9260800000000002,N18233  ,False,False,False,,1066.8,1112.52,1645294981.4,1645294981.927,8.496999979019165,0.7822530907717619,2.504112585987366,3.0819515963715465,10,1.0199000120162964,1.128511974147425,0.875,3.543565094560674,2.1509411498377258,9
624,1645294983,noise,a14af7,38.678904387910485,-120.74749755859375,43.84861857200338,301.07903963507925,-2.9260800000000002,N18233  ,False,False,False,,1066.8,1112.52,1645294982.864,1645294982.864,0.937000036239624,0.7822530907717619,2.504112585987366,0.0618196037442057,10,1.0097000122070312,1.0811415138366578,0.875,3.543565094560674,0.017496513986660852,2
625,1645294984,noise,a14af7,38.679107666015625,-120.74792613153872,43.84861857200338,301.07903963507925,-2.9260800000000002,N18233  ,False,False,False,,1066.8,1112.52,1645294983.849,1645294983.849,0.9849998950958252,0.7822530907717619,2.504112585987366,0.08099498872706738,10,1.0418999910354614,1.081895581573342,0.875,3.543565094560674,0.03104215448579556,2
626,1645294985,noise,a14af7,38.679290771484375,-120.74828438136888,44.02931419430922,300.1600608380871,-2.9260800000000002,N18233  ,False,False,False,,1066.8,1112.52,1645294984.671,1645294984.994,1.1449999809265137,0.7822530907717619,2.504112585987366,0.14491316090931736,10,1.1563999891281127,1.0827360876325858,0.875,3.543565094560674,0.0761944464745293,3
627,1645294986,normal,a14af7,38.679290771484375,-120.74828438136888,43.77310858214939,299.5778386812613,-2.60096,N18233  ,False,False,False,,1066.8,1112.52,1645294984.671,1645294985.431,0.437000036239624,0.7822530907717619,2.504112585987366,-0.13792457717419696,10,1.2000999927520752,1.0838317820517112,0.875,3.543565094560674,-0.12360432278574483,0
628,1645294987,noise,a14af7,38.67969577595339,-120.74920654296875,43.77310858214939,299.5778386812613,-1.95072,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294986.803,1645294986.849,1.4179999828338623,0.7822530907717619,2.504112585987366,0.25397348445272877,10,1.3418999910354614,1.0834013578362085,0.875,3.543565094560674,0.1532355038905198,4
629,1645294988,noise,a14af7,38.67992853714248,-120.74969482421875,43.77310858214939,299.5778386812613,-2.27584,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294987.937,1645294987.937,1.0880000591278076,0.7822530907717619,2.504112585987366,0.12214235552512627,10,1.4506999969482421,1.08481052312452,0.875,3.543565094560674,0.06010897315101109,3
630,1645294989,normal,a14af7,38.67992853714248,-120.74969482421875,44.2212423693173,299.248826336547,-2.60096,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294987.937,1645294988.416,0.4789998531341553,0.7822530907717619,2.504112585987366,-0.12114613912555489,10,1.4985999822616578,1.0858181055659624,0.875,3.543565094560674,-0.11175190416953247,0
631,1645294990,noise,a14af7,38.68030095504502,-120.7506103515625,44.2212423693173,299.248826336547,-1.95072,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294989.918,1645294989.965,1.5490000247955322,0.7822530907717619,2.504112585987366,0.3063064766165491,10,1.6534999847412108,1.0855065209566175,0.875,3.543565094560674,0.19020393496654356,3
632,1645294991,noise,a14af7,38.68048716399629,-120.75103759765625,44.2212423693173,299.248826336547,-1.95072,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294990.944,1645294990.944,0.9790000915527344,0.7822530907717619,2.504112585987366,0.07859813703829537,10,1.7513999938964844,1.0870077810952958,0.875,3.543565094560674,0.02934899988499524,2
633,1645294992,noise,a14af7,38.680572509765625,-120.75121008831522,44.2212423693173,299.248826336547,-2.27584,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294991.329,1645294991.921,0.9769999980926514,0.7822530907717619,2.504112585987366,0.0777991229784063,10,0.999399995803833,1.087832066715344,0.875,3.543565094560674,0.028784570163313785,2
634,1645294993,noise,a14af7,38.68085958189884,-120.7518310546875,43.77310858214939,299.5778386812613,-2.60096,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294992.845,1645294992.845,0.9240000247955322,0.7822530907717619,2.504112585987366,0.05662625046854575,10,0.9980999946594238,1.088652199970999,0.875,3.543565094560674,0.013827889001036448,2
635,1645294994,noise,a14af7,38.68107604980469,-120.75228483780569,43.77310858214939,299.5778386812613,-2.27584,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294993.844,1645294993.844,0.999000072479248,0.7822530907717619,2.504112585987366,0.08658789665539567,10,0.9995000123977661,1.0893752958958298,0.875,3.543565094560674,0.034993027973321704,2
636,1645294995,noise,a14af7,38.68125915527344,-120.75276250424591,43.77310858214939,299.5778386812613,-2.27584,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294994.982,1645294994.982,1.1380000114440918,0.7822530907717619,2.504112585987366,0.142116754567877,10,0.9988000154495239,1.090232579651494,0.875,3.543565094560674,0.07421904337182725,4
637,1645294996,noise,a14af7,38.681464760990465,-120.75323486328125,43.32644802498409,299.91364599153485,-2.27584,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294995.975,1645294995.975,0.992999792098999,0.7822530907717619,2.504112585987366,0.08419085447572845,10,1.0543999910354613,1.0913082217809562,0.875,3.543565094560674,0.033299738808277336,2
638,1645294997,noise,a14af7,38.681650969941735,-120.75360107421875,43.32644802498409,299.91364599153485,-2.27584,N18233  ,False,False,False,,1036.3200000000002,1082.0400000000002,1645294996.859,1645294996.859,0.8840000629425049,0.7822530907717619,2.504112585987366,0.040646731234345146,10,1.0009999990463256,1.0921536200579718,0.875,3.543565094560674,0.0025398328243835173,2
639,1645294998,noise,a14af7,38.681854248046875,-120.75407608695653,43.32644802498409,299.91364599153485,-2.60096,N18233  ,False,False,False,,1005.84,1082.0400000000002,1645294997.884,1645294997.884,1.0250000953674316,0.7822530907717619,2.504112585987366,0.09697460320671557,10,0.9947000026702881,1.0927979317259815,0.875,3.543565094560674,0.04233027794457052,3
640,1645294999,noise,a14af7,38.682037353515625,-120.75449404509172,43.32644802498409,299.91364599153485,-2.60096,N18233  ,False,False,False,,1005.84,1051.56,1645294998.923,1645294998.923,1.0390000343322754,0.7822530907717619,2.504112585987366,0.10256741588959625,10,1.0507000207901,1.093696340974901,0.875,3.543565094560674,0.04628108414997464,2
641,1645295000,erroneous,a14af7,38.682037353515625,-120.75449404509172,43.32644802498409,299.91364599153485,-2.60096,N18233  ,False,False,False,,1005.84,1051.56,1645294998.923,1645294998.923,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.8958000183105469,1.0946170406810103,0.875,3.543565094560674,-0.24692646435170995,0
642,1645295001,noise,a14af7,38.682403564453125,-120.7553299613621,42.88130673425109,300.25643716352926,-2.9260800000000002,N18233  ,False,False,False,,1005.84,1051.56,1645295000.899,1645295000.944,2.0209999084472656,0.7822530907717619,2.504112585987366,0.49486493692374267,10,1.0,1.0927420471245133,0.875,3.543565094560674,0.32340309204601897,4
643,1645295002,normal,a14af7,38.682403564453125,-120.7553299613621,43.142808679008006,300.8465874121486,-2.9260800000000002,N18233  ,False,False,False,,1005.84,1051.56,1645295000.899,1645295001.432,0.48799991607666016,0.7822530907717619,2.504112585987366,-0.11755071872422547,10,0.9510999917984009,1.0942717713565548,0.875,3.543565094560674,-0.10921207134514896,0
644,1645295003,noise,a14af7,38.68272167141154,-120.7559814453125,42.53428467452692,302.15229514128237,-1.95072,N18233  ,False,False,False,,1005.84,1051.56,1645295002.416,1645295002.852,1.4200000762939453,0.7822530907717619,2.504112585987366,0.25477249851261785,10,1.0006999969482422,1.0939846231490276,0.875,3.543565094560674,0.15379993361220126,4
645,1645295004,normal,a14af7,38.682952880859375,-120.75640471085256,42.53428467452692,302.15229514128237,-1.95072,N18233  ,False,False,False,,1005.84,1051.56,1645295003.494,1645295003.494,0.6419999599456787,0.7822530907717619,2.504112585987366,-0.0560294934761951,10,0.9649999856948852,1.095370392103402,0.875,3.543565094560674,-0.06575300123933756,0
646,1645295005,noise,a14af7,38.68318176269531,-120.75688237729278,42.40029846263877,305.61848983925177,-1.30048,N18233  ,False,False,False,,1005.84,1051.56,1645295004.545,1645295004.93,1.436000108718872,0.7822530907717619,2.504112585987366,0.26116432525538763,10,0.9947999954223633,1.0954816517715307,0.875,3.543565094560674,0.15831516953928682,4
647,1645295006,normal,a14af7,38.683319091796875,-120.75706150220788,42.28779747246186,306.5910882673993,-1.6256000000000002,N18233  ,False,False,False,,1005.84,1051.56,1645295005.036,1645295005.418,0.48799991607666016,0.7822530907717619,2.504112585987366,-0.11755071872422547,10,0.9443000078201294,1.096877583650798,0.875,3.543565094560674,-0.10921207134514896,0
648,1645295007,noise,a14af7,38.6836527161679,-120.75762939453125,42.503162782107594,308.11827636936306,-1.6256000000000002,N18233  ,False,False,False,,1005.84,1051.56,1645295006.508,1645295006.508,1.0899999141693115,0.7822530907717619,2.504112585987366,0.12294127433956774,10,0.96489999294281,1.0965902899162279,0.875,3.543565094560674,0.06067333559057052,3
649,1645295008,noise,a14af7,38.683978581832626,-120.75811767578125,41.91061320925324,311.51672853100234,-1.95072,N18233  ,False,False,False,,1005.84,1051.56,1645295007.94,1645295007.94,1.4320001602172852,0.7822530907717619,2.504112585987366,0.25956639238105705,10,1.0055999994277953,1.0975828628118591,0.875,3.543565094560674,0.15718637737804594,4
650,1645295009,normal,a14af7,38.683978581832626,-120.75811767578125,41.872707913699585,312.5104470780009,-1.95072,N18233  ,False,False,False,,1005.84,1051.56,1645295007.94,1645295008.028,0.08800005912780762,0.7822530907717619,2.504112585987366,-0.27734600631167905,10,0.9105000019073486,1.098971004660873,0.875,3.543565094560674,-0.2220927003938003,0
651,1645295010,noise,a14af7,38.68428039550781,-120.75855420983356,41.84741864192954,316.4943335912665,-2.27584,N18233  ,False,False,False,,1005.84,1051.56,1645295009.02,1645295009.574,1.5459997653961182,0.7822530907717619,2.504112585987366,0.30510790790399167,10,1.0650999784469604,1.0974265378384584,0.875,3.543565094560674,0.18935725674296036,4
652,1645295011,noise,a14af7,38.68472341763771,-120.759033203125,41.84741864192954,316.4943335912665,-2.27584,N18233  ,False,False,False,,1005.84,1051.56,1645295010.55,1645295010.55,0.9760000705718994,0.7822530907717619,2.504112585987366,0.07739966357118556,10,0.9605999946594238,1.098889759833372,0.875,3.543565094560674,0.02850238894353407,3
653,1645295012,noise,a14af7,38.68514238777807,-120.75946044921875,42.099627757544276,321.4495347038423,-2.60096,N18233  ,False,False,False,,975.36,1051.56,1645295011.959,1645295011.959,1.4090001583099365,0.7822530907717619,2.504112585987366,0.250378159296847,10,1.0527000188827516,1.0996932782013051,0.875,3.543565094560674,0.1506957383482583,4
654,1645295013,normal,a14af7,38.68514238777807,-120.75946044921875,42.1875447370382,322.4314079711725,-2.60096,N18233  ,False,False,False,,975.36,1021.08,1645295011.959,1645295012.131,0.17199993133544922,0.7822530907717619,2.504112585987366,-0.2437890349689473,10,0.9279000043869019,1.1010557358118072,0.875,3.543565094560674,-0.19838779587925354,0
655,1645295014,noise,a14af7,38.68560791015625,-120.75986779254416,42.234567836982066,325.92280471986925,-2.60096,N18233  ,False,False,False,,975.36,1021.08,1645295013.402,1645295013.502,1.371000051498413,0.7822530907717619,2.504112585987366,0.23519755887708785,10,1.0008000135421753,1.0998047585907371,0.875,3.543565094560674,0.1399720446111648,4
656,1645295015,noise,a14af7,38.686065673828125,-120.76022604237431,42.234567836982066,325.92280471986925,-2.60096,N18233  ,False,False,False,,975.36,1021.08,1645295014.927,1645295014.927,1.4249999523162842,0.7822530907717619,2.504112585987366,0.2567698907941691,10,0.9996999979019165,1.1011302897408108,0.875,3.543565094560674,0.15521090699322185,4
657,1645295016,normal,a14af7,38.686248779296875,-120.7604051672894,42.234567836982066,325.92280471986925,-2.60096,N18233  ,False,False,False,,975.36,1021.08,1645295015.517,1645295015.517,0.5899999141693115,0.7822530907717619,2.504112585987366,-0.07680290657883491,10,1.0098999977111816,1.102501181111189,0.875,3.543565094560674,-0.08042750118183517,0
658,1645295017,noise,a14af7,38.68644585043697,-120.76055908203125,42.10277081087334,333.12186024790134,-1.95072,N18233  ,False,False,False,,975.36,1021.08,1645295016.02,1645295016.936,1.4190001487731934,0.7822530907717619,2.504112585987366,0.2543730391053971,10,1.0428000211715698,1.102481211696676,0.875,3.543565094560674,0.15351775239242155,4
659,1645295018,noise,a14af7,38.686957925052965,-120.7608642578125,42.33470921724858,334.0577045101283,-2.27584,N18233  ,False,False,False,,975.36,1021.08,1645295017.642,1645295017.866,0.929999828338623,0.7822530907717619,2.504112585987366,0.05902310215731776,10,0.9925999879837036,1.1038442376839035,0.875,3.543565094560674,0.015521043601836766,2
660,1645295019,noise,a14af7,38.68743896484375,-120.76112166694972,42.33470921724858,334.0577045101283,-2.27584,N18233  ,False,False,False,,975.36,1021.08,1645295018.966,1645295018.966,1.1000001430511475,0.7822530907717619,2.504112585987366,0.1269362493935655,10,1.0937999963760376,1.1045603281818872,0.875,3.543565094560674,0.06349541691685577,3
