time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
1506,1645231373,normal,0d02a8,28.254927295749468,-96.40659107881436,188.9039488792696,216.807483967358,-7.152640000000001,XBCAF   ,False,False,False,2573,9304.02,9677.400000000001,1645231372.676,1645231372.848,0.880000114440918,0.9355685232086217,0.48023317051274683,-0.11572468212836895,10,1.0032999992370606,3.990008905090892,1.0369999408721924,0.5821061769845963,-0.26970994749541877,0
1507,1645231374,noise,0d02a8,28.253577280852753,-96.40777587890625,188.9039488792696,216.807483967358,-7.477760000000001,XBCAF   ,False,False,False,2573,9296.4,9669.78,1645231373.767,1645231373.936,1.0880000591278076,0.9355685232086217,0.48023317051274683,0.3174481946087186,10,1.0159000158309937,3.9907095492619304,1.0369999408721924,0.5821061769845963,0.08761308550238044,3
1508,1645231375,normal,0d02a8,28.2520751953125,-96.40904353215143,188.9039488792696,216.807483967358,-7.80288,XBCAF   ,False,False,False,2573,9288.78,9662.16,1645231374.902,1645231374.902,0.9659998416900635,0.9355685232086217,0.48023317051274683,0.06337512151434478,10,0.9925999879837036,3.99210443673236,1.0369999408721924,0.5821061769845963,-0.1219710458149076,1
1509,1645231376,normal,0d02a8,28.250830698821503,-96.41003776999082,188.9039488792696,216.807483967358,-7.80288,XBCAF   ,False,False,False,2573,9281.16,9646.92,1645231375.75,1645231375.844,0.942000150680542,0.9355685232086217,0.48023317051274683,0.013394265937459121,10,1.002400016784668,3.993312673218891,1.0369999408721924,0.5821061769845963,-0.16320010669490675,1
1510,1645231377,noise,0d02a8,28.24932861328125,-96.41131474421576,188.9039488792696,216.807483967358,-7.477760000000001,XBCAF   ,False,False,False,2573,9273.54,9646.92,1645231376.96,1645231376.96,1.1159999370574951,0.9355685232086217,0.48023317051274683,0.37575968930333475,10,1.001200008392334,3.9944100833000284,1.0369999408721924,0.5821061769845963,0.13571406610824063,3
1511,1645231378,normal,0d02a8,28.248130669028072,-96.412353515625,188.18386834340546,216.7759188681559,-8.128,XBCAF   ,False,False,False,2573,9265.92,9639.300000000001,1645231377.754,1645231377.925,0.9649999141693115,0.9355685232086217,0.48023317051274683,0.061292709995703604,10,0.9930999994277954,3.99575717846858,1.0369999408721924,0.5821061769845963,-0.1236888209567756,1
1512,1645231379,noise,0d02a8,28.246902465820312,-96.4133746807392,188.18386834340546,216.7759188681559,-7.80288,XBCAF   ,False,False,False,2573,9258.300000000001,9624.060000000001,1645231378.535,1645231378.988,1.062999963760376,0.9355685232086217,0.48023317051274683,0.26538393447002595,10,1.0016000032424928,3.9969598951148253,1.0369999408721924,0.5821061769845963,0.044665430322124215,3
1513,1645231380,normal,0d02a8,28.24622202727754,-96.41396915211396,188.18386834340546,216.7759188681559,-8.128,XBCAF   ,False,False,False,2573,9258.300000000001,9624.060000000001,1645231379.069,1645231379.988,1.0,0.9355685232086217,0.48023317051274683,0.1341825748855567,10,1.0203999996185302,3.9983650584424155,1.0369999408721924,0.5821061769845963,-0.0635621856202558,1
1514,1645231381,normal,0d02a8,28.244155883789062,-96.41569871168872,188.18386834340546,216.7759188681559,-7.477760000000001,XBCAF   ,False,False,False,2573,9243.060000000001,9608.820000000002,1645231380.597,1645231380.948,0.9600000381469727,0.9355685232086217,0.48023317051274683,0.05088015588091482,10,1.0020999908447266,3.9996858667266935,1.0369999408721924,0.5821061769845963,-0.1322781062453101,1
1515,1645231382,normal,0d02a8,28.242963370630296,-96.41671573414521,188.18386834340546,216.7759188681559,-7.80288,XBCAF   ,False,False,False,2573,9243.060000000001,9608.820000000002,1645231381.527,1645231381.964,1.0160000324249268,0.9355685232086217,0.48023317051274683,0.16750364179173002,10,0.9996000051498413,4.000866036220544,1.0369999408721924,0.5821061769845963,-0.03607573545439516,2
1516,1645231383,normal,0d02a8,28.241455078125,-96.41796992375299,188.18386834340546,216.7759188681559,-7.477760000000001,XBCAF   ,False,False,False,2573,9227.82,9593.58,1645231382.606,1645231383.0,1.0360000133514404,0.9355685232086217,0.48023317051274683,0.20915485129405098,10,1.0151999950408936,4.002223121982007,1.0369999408721924,0.5821061769845963,-0.0017177751418679984,2
1517,1645231384,normal,0d02a8,28.240036010742188,-96.41918475811298,188.18386834340546,216.7759188681559,-7.477760000000001,XBCAF   ,False,False,False,2573,9220.2,9585.960000000001,1645231383.606,1645231383.636,0.6359999179840088,0.9355685232086217,0.48023317051274683,-0.6238703317955336,10,0.9699999809265136,4.003610927850613,1.0369999408721924,0.5821061769845963,-0.6888778005508003,0
1518,1645231385,noise,0d02a8,28.239378848318324,-96.41973158892466,187.87632928539915,216.65025444106894,-7.477760000000001,XBCAF   ,False,False,False,2573,9220.2,9585.960000000001,1645231384.445,1645231384.752,1.1160001754760742,0.9355685232086217,0.48023317051274683,0.3757601858249176,10,0.9850000143051147,4.001165205923825,1.0369999408721924,0.5821061769845963,0.13571447568743517,3
1519,1645231386,noise,0d02a8,28.237335205078125,-96.42145597017725,187.46384536147542,216.74411128478326,-7.477760000000001,XBCAF   ,False,False,False,2573,9204.960000000001,9570.720000000001,1645231385.572,1645231385.923,1.1710000038146973,0.9355685232086217,0.48023317051274683,0.4903007636955088,10,1.0078999996185303,4.002506164151942,1.0369999408721924,0.5821061769845963,0.2301986617572876,3
1520,1645231387,noise,0d02a8,28.23541259765625,-96.42304053673377,187.46384536147542,216.74411128478326,-7.477760000000001,XBCAF   ,False,False,False,2573,9197.34,9563.1,1645231386.991,1645231386.991,1.0679998397827148,0.9355685232086217,0.48023317051274683,0.27579648858481476,10,1.0030999898910522,4.003659277629842,1.0369999408721924,0.5821061769845963,0.05325471561065874,3
1521,1645231388,normal,0d02a8,28.23421154992055,-96.42409380744488,187.46384536147542,216.74411128478326,-7.80288,XBCAF   ,False,False,False,2573,9189.720000000001,9555.480000000001,1645231387.968,1645231387.968,0.9769999980926514,0.9355685232086217,0.48023317051274683,0.08628363430572933,10,1.0042999982833862,4.005058541121442,1.0369999408721924,0.5821061769845963,-0.10307388093758148,1
1522,1645231389,normal,0d02a8,28.232986450195312,-96.4251004732572,187.46384536147542,216.74411128478326,-7.152640000000001,XBCAF   ,False,False,False,2573,9182.1,9555.480000000001,1645231388.841,1645231388.841,0.8730001449584961,0.9355685232086217,0.48023317051274683,-0.130302555802023,10,0.9853000164031982,4.00630244508884,1.0369999408721924,0.5821061769845963,-0.2817351926468838,0
1523,1645231390,noise,0d02a8,28.232162475585938,-96.42578711876502,187.46384536147542,216.74411128478326,-7.80288,XBCAF   ,False,False,False,2573,9182.1,9547.86,1645231389.389,1645231389.963,1.121999979019165,0.9355685232086217,0.48023317051274683,0.3882551514583476,10,0.9975000143051147,4.006941053020125,1.0369999408721924,0.5821061769845963,0.1460215361178377,3
1524,1645231391,normal,0d02a8,28.23028564453125,-96.42742450420673,187.46384536147542,216.74411128478326,-7.152640000000001,XBCAF   ,False,False,False,2573,9166.86,9532.62,1645231390.81,1645231390.896,0.932999849319458,0.9355685232086217,0.48023317051274683,-0.005349423816643059,10,0.9947999954223633,4.008264785266424,1.0369999408721924,0.5821061769845963,-0.17866172128849686,0
1525,1645231392,noise,0d02a8,28.228912353515625,-96.42853370079627,187.46384536147542,216.74411128478326,-8.128,XBCAF   ,False,False,False,2573,9159.24,9525.0,1645231391.801,1645231391.95,1.0540001392364502,0.9355685232086217,0.48023317051274683,0.24664123775908955,10,0.9986000061035156,4.009307161371384,1.0369999408721924,0.5821061769845963,0.029204634886923167,3
1526,1645231393,normal,0d02a8,28.227584838867188,-96.429695716271,187.46384536147542,216.74411128478326,-7.477760000000001,XBCAF   ,False,False,False,2573,9151.62,9517.380000000001,1645231392.775,1645231392.855,0.9049999713897705,0.9355685232086217,0.48023317051274683,-0.06366091851125923,10,0.9855000019073487,4.0107025700820955,1.0369999408721924,0.5821061769845963,-0.22676270189435707,0
1527,1645231394,normal,0d02a8,28.226211547851562,-96.4308049128606,187.46384536147542,216.74411128478326,-7.80288,XBCAF   ,False,False,False,2573,9144.0,9502.14,1645231393.758,1645231393.861,1.00600004196167,0.9355685232086217,0.48023317051274683,0.14667803704056956,10,1.0225000143051148,4.011574246251157,1.0369999408721924,0.5821061769845963,-0.05325471561065874,1
1528,1645231395,noise,0d02a8,28.224929809570312,-96.43191410945013,187.15653721961465,216.61791123528369,-7.477760000000001,XBCAF   ,False,False,False,2573,9136.380000000001,9502.14,1645231394.812,1645231394.959,1.0980000495910645,0.9355685232086217,0.48023317051274683,0.33827379935987906,10,1.0207000017166137,4.012902595197759,1.0369999408721924,0.5821061769845963,0.10479206565864402,3
1529,1645231396,normal,0d02a8,28.224105834960938,-96.43260075495795,187.15653721961465,216.61791123528369,-8.45312,XBCAF   ,False,False,False,2573,9128.76,9486.9,1645231395.348,1645231395.868,0.9089999198913574,0.9355685232086217,0.48023317051274683,-0.05533077591511161,10,0.9944999933242797,4.014271266155949,1.0369999408721924,0.5821061769845963,-0.21989119174769056,0
1530,1645231397,normal,0d02a8,28.222732543945312,-96.43376277043268,186.7438805992066,216.71205843214213,-8.128,XBCAF   ,False,False,False,2573,9121.140000000001,9486.900000000001,1645231396.529,1645231396.759,0.8910000324249268,0.9355685232086217,0.48023317051274683,-0.09281666585856731,10,0.976800012588501,4.015167930823228,1.0369999408721924,0.5821061769845963,-0.2508131921972872,0
1531,1645231398,noise,0d02a8,28.220855712890625,-96.4353473369892,186.7438805992066,216.71205843214213,-7.152640000000001,XBCAF   ,False,False,False,2573,9113.52,9486.900000000001,1645231397.828,1645231397.828,1.069000005722046,0.9355685232086217,0.48023317051274683,0.2778793966250388,10,0.9860000133514404,4.015940867958634,1.0369999408721924,0.5821061769845963,0.05497290033172127,3
1532,1645231399,noise,0d02a8,28.219361386056672,-96.43658806295957,186.7438805992066,216.71205843214213,-8.128,XBCAF   ,False,False,False,2573,9105.9,9471.66,1645231398.948,1645231398.948,1.119999885559082,0.9355685232086217,0.48023317051274683,0.38408983189948237,10,1.010699987411499,4.017333455061763,1.0369999408721924,0.5821061769845963,0.14258557625490717,3
1533,1645231400,normal,0d02a8,28.218011371159957,-96.43771900850186,186.7438805992066,216.71205843214213,-7.477760000000001,XBCAF   ,False,False,False,2573,9098.28,9456.42,1645231399.932,1645231399.932,0.9839999675750732,0.9355685232086217,0.48023317051274683,0.10086150797938337,10,0.9968999862670899,4.018656137110257,1.0369999408721924,0.5821061769845963,-0.09104863578611642,1
1534,1645231401,normal,0d02a8,28.21666135626324,-96.43884995404414,186.7438805992066,216.71205843214213,-7.477760000000001,XBCAF   ,False,False,False,2573,9090.66,9448.8,1645231400.844,1645231400.844,0.9120001792907715,0.9355685232086217,0.48023317051274683,-0.04908254831602229,10,0.9948000192642212,4.0199187688526274,1.0369999408721924,0.5821061769845963,-0.2147370471636975,0
1535,1645231402,noise,0d02a8,28.2154541015625,-96.4398897611178,186.7438805992066,216.71205843214213,-8.128,XBCAF   ,False,False,False,2573,9083.04,9441.18,1645231401.75,1645231401.9,1.055999994277954,0.9355685232086217,0.48023317051274683,0.2508060607963719,10,0.9950000047683716,4.020832658246461,1.0369999408721924,0.5821061769845963,0.03264018517065916,3
1536,1645231403,normal,0d02a8,28.214240639896715,-96.44089642693018,186.7438805992066,216.71205843214213,-7.80288,XBCAF   ,False,False,False,2573,9075.42,9433.56,1645231402.715,1645231402.834,0.9340000152587891,0.9355685232086217,0.48023317051274683,-0.0032665157764189883,10,0.9979000091552734,4.022223233609321,1.0369999408721924,0.5821061769845963,-0.17694353656743433,0
1537,1645231404,noise,0d02a8,28.212890625,-96.44202737247241,186.7438805992066,216.71205843214213,-7.477760000000001,XBCAF   ,False,False,False,2573,9067.800000000001,9425.94,1645231403.708,1645231403.921,1.0869998931884766,0.9355685232086217,0.48023317051274683,0.3153652865684945,10,1.005999994277954,4.023266074282033,1.0369999408721924,0.5821061769845963,0.0858949007813179,3
1538,1645231405,normal,0d02a8,28.211700439453125,-96.44305889423077,186.4368052527044,216.5853182996934,-7.80288,XBCAF   ,False,False,False,2573,9060.18,9425.94,1645231404.731,1645231404.878,0.9570000171661377,0.9355685232086217,0.48023317051274683,0.044632424803408385,10,0.9918999910354614,4.024643313063434,1.0369999408721924,0.5821061769845963,-0.13743184125010866,1
1539,1645231406,normal,0d02a8,28.210190595206566,-96.44428926355698,186.4368052527044,216.5853182996934,-7.80288,XBCAF   ,False,False,False,2573,9052.560000000001,9410.7,1645231405.667,1645231405.817,0.9389998912811279,0.9355685232086217,0.48023317051274683,0.007146038338369802,10,0.9948999881744385,4.025798913261263,1.0369999408721924,0.5821061769845963,-0.1683542512788998,1
1540,1645231407,noise,0d02a8,28.20884058030985,-96.44542020909927,186.4368052527044,216.5853182996934,-6.827520000000001,XBCAF   ,False,False,False,2573,9044.94,9403.08,1645231406.649,1645231406.96,1.1430001258850098,0.9355685232086217,0.48023317051274683,0.43198926900089263,10,1.0200999975204468,4.026867164963981,1.0369999408721924,0.5821061769845963,0.18209768115142738,3
1541,1645231408,normal,0d02a8,28.2073974609375,-96.44665057842548,186.4368052527044,216.5853182996934,-8.128,XBCAF   ,False,False,False,2573,9037.32,9395.46,1645231407.902,1645231407.929,0.9689998626708984,0.9355685232086217,0.48023317051274683,0.06962285259185122,10,1.0100999832153321,4.028116913146292,1.0369999408721924,0.5821061769845963,-0.11681731081010907,1
1542,1645231409,normal,0d02a8,28.206024169921875,-96.44781259390021,186.023974732578,216.67975748263052,-7.477760000000001,XBCAF   ,False,False,False,2573,9029.7,9387.84,1645231408.831,1645231408.956,1.0270001888275146,0.9355685232086217,0.48023317051274683,0.19041215458311456,10,1.0008000135421753,4.02932148289638,1.0369999408721924,0.5821061769845963,-0.01717857057706905,2
1543,1645231410,noise,0d02a8,28.204696655273438,-96.44892179048975,186.4368052527044,216.5853182996934,-7.80288,XBCAF   ,False,False,False,2573,9022.08,9380.22,1645231409.994,1645231409.995,1.0389997959136963,0.9355685232086217,0.48023317051274683,0.2154020858499745,10,1.0062999963760375,4.030683143916155,1.0369999408721924,0.5821061769845963,0.003435550283735997,3
1544,1645231411,normal,0d02a8,28.203323364257812,-96.45003098707934,186.023974732578,216.67975748263052,-7.477760000000001,XBCAF   ,False,False,False,2573,9014.460000000001,9372.6,1645231410.744,1645231410.936,0.94100022315979,0.9355685232086217,0.48023317051274683,0.011311854418817942,10,1.0092000007629394,4.03205910348436,1.0369999408721924,0.5821061769845963,-0.16491788183677475,1
1545,1645231412,normal,0d02a8,28.201995849609375,-96.45119300255408,185.7171340833936,216.55247275209155,-7.477760000000001,XBCAF   ,False,False,False,2573,9006.84,9364.98,1645231411.78,1645231411.879,0.9429998397827148,0.9355685232086217,0.48023317051274683,0.015476180934517412,10,0.9978999853134155,4.033135289082529,1.0369999408721924,0.5821061769845963,-0.1614827411322333,1
1546,1645231413,noise,0d02a8,28.200507729740465,-96.45242130055146,185.7171340833936,216.55247275209155,-7.477760000000001,XBCAF   ,False,False,False,2573,8999.220000000001,9357.36,1645231412.982,1645231412.982,1.1030001640319824,0.9355685232086217,0.48023317051274683,0.3486868499962507,10,1.014800000190735,4.034221386065601,1.0369999408721924,0.5821061769845963,0.11338176052637307,3
1547,1645231414,normal,0d02a8,28.199020385742188,-96.45367549015924,185.7171340833936,216.55247275209155,-7.80288,XBCAF   ,False,False,False,2573,8991.6,9349.74,1645231413.964,1645231413.999,1.0169999599456787,0.9355685232086217,0.48023317051274683,0.16958605331037122,10,1.007800006866455,4.035570973833147,1.0369999408721924,0.5821061769845963,-0.034357960312527164,2
1548,1645231415,normal,0d02a8,28.198471069335938,-96.45409804124097,185.7171340833936,216.55247275209155,-7.80288,XBCAF   ,False,False,False,2573,8983.98,9342.119999999999,1645231414.348,1645231414.785,0.7860000133514404,0.9355685232086217,0.48023317051274683,-0.3114857640065437,10,0.9907000064849854,4.0369133141314775,1.0369999408721924,0.5821061769845963,-0.43119268862765203,0
1549,1645231416,noise,0d02a8,28.19701631190413,-96.45532944623164,185.7171340833936,216.55247275209155,-7.477760000000001,XBCAF   ,False,False,False,2573,8976.36,9334.5,1645231415.544,1645231415.882,1.0969998836517334,0.9355685232086217,0.48023317051274683,0.33619089131965496,10,1.006500005722046,4.036682558952623,1.0369999408721924,0.5821061769845963,0.10307388093758148,3
1550,1645231417,noise,0d02a8,28.194992065429688,-96.45705589881311,185.7171340833936,216.55247275209155,-7.80288,XBCAF   ,False,False,False,2573,8968.74,9326.88,1645231416.986,1645231416.986,1.1040000915527344,0.9355685232086217,0.48023317051274683,0.3507692615148919,10,1.0026000022888184,4.0380397184654555,1.0369999408721924,0.5821061769845963,0.11509953566824106,3
1551,1645231418,normal,0d02a8,28.194316282110698,-96.45759133731616,185.41121302189322,216.42476736016476,-7.80288,XBCAF   ,False,False,False,2573,8961.12,9319.26,1645231417.572,1645231417.739,0.753000020980835,0.9355685232086217,0.48023317051274683,-0.3802103093375315,10,0.981000018119812,4.039384901289827,1.0369999408721924,0.5821061769845963,-0.48788336410124133,0
1552,1645231419,noise,0d02a8,28.192966267213983,-96.45872228285845,185.41121302189322,216.42476736016476,-7.152640000000001,XBCAF   ,False,False,False,2573,8953.5,9304.02,1645231418.503,1645231418.934,1.1949999332427979,0.9355685232086217,0.48023317051274683,0.5402821157939773,10,0.9977999925613403,4.038744085140982,1.0369999408721924,0.5821061769845963,0.27142813221648127,3
1553,1645231420,noise,0d02a8,28.190963745117188,-96.46038348858173,185.41121302189322,216.42476736016476,-7.80288,XBCAF   ,False,False,False,2573,8945.880000000001,9304.02,1645231419.973,1645231419.973,1.0390000343322754,0.9355685232086217,0.48023317051274683,0.2154025823715574,10,0.9978000164031983,4.039748180815269,1.0369999408721924,0.5821061769845963,0.003435959862930529,3
1554,1645231421,normal,0d02a8,28.19026623742055,-96.46093031939341,185.41121302189322,216.42476736016476,-7.152640000000001,XBCAF   ,False,False,False,2573,8938.26,9288.78,1645231420.519,1645231420.848,0.875,0.9355685232086217,0.48023317051274683,-0.12613773276474063,10,0.9911999940872193,4.041118226303925,1.0369999408721924,0.5821061769845963,-0.2782996423631478,0
1555,1645231422,noise,0d02a8,28.188262939453125,-96.462654700646,185.41121302189322,216.42476736016476,-8.128,XBCAF   ,False,False,False,2573,8930.640000000001,9281.160000000002,1645231421.968,1645231421.968,1.119999885559082,0.9355685232086217,0.48023317051274683,0.38408983189948237,10,1.008899998664856,4.041759165679913,1.0369999408721924,0.5821061769845963,0.14258557625490717,3
1556,1645231423,normal,0d02a8,28.186935424804688,-96.4637638972356,185.10621610742515,216.29664049320044,-7.477760000000001,XBCAF   ,False,False,False,2573,8923.02,9281.16,1645231422.976,1645231422.976,1.008000135421753,0.9355685232086217,0.48023317051274683,0.15084335659943482,10,0.999399995803833,4.0430665578553056,1.0369999408721924,0.5821061769845963,-0.04981875574772821,2
1557,1645231424,normal,0d02a8,28.185704118114405,-96.46475399241729,185.10621610742515,216.29664049320044,-7.80288,XBCAF   ,False,False,False,2573,8915.4,9265.92,1645231423.992,1645231423.992,1.0160000324249268,0.9355685232086217,0.48023317051274683,0.16750364179173002,10,0.9993000030517578,4.044384841967613,1.0369999408721924,0.5821061769845963,-0.03607573545439516,2
1558,1645231425,normal,0d02a8,28.18450927734375,-96.46577101487378,185.52108887977346,216.20258929000892,-7.80288,XBCAF   ,False,False,False,2573,8907.78,9258.300000000001,1645231424.833,1645231424.833,0.8409998416900635,0.9355685232086217,0.48023317051274683,-0.19694518613595255,10,1.00479998588562,4.045719542579141,1.0369999408721924,0.5821061769845963,-0.3367085025577996,0
1559,1645231426,normal,0d02a8,28.183685302734375,-96.4664048414964,185.10621610742515,216.29664049320044,-7.80288,XBCAF   ,False,False,False,2573,8900.16,9250.68,1645231425.38,1645231425.733,0.9000000953674316,0.9355685232086217,0.48023317051274683,-0.074073472626048,10,0.9851000070571899,4.046064819771438,1.0369999408721924,0.5821061769845963,-0.2353519871828916,0
1560,1645231427,noise,0d02a8,28.18165407342426,-96.46809297449448,185.52108887977346,216.20258929000892,-7.80288,XBCAF   ,False,False,False,2573,8892.54,9250.68,1645231426.944,1645231426.944,1.2109999656677246,0.9355685232086217,0.48023317051274683,0.5736031827001506,10,0.9957999944686889,4.046888951339186,1.0369999408721924,0.5821061769845963,0.2989145823823419,3
1561,1645231428,normal,0d02a8,28.18030405852754,-96.46922392003677,185.52108887977346,216.20258929000892,-7.477760000000001,XBCAF   ,False,False,False,2573,8884.92,9235.44,1645231427.849,1645231427.969,1.0250000953674316,0.9355685232086217,0.48023317051274683,0.18624683502424932,10,1.0230000019073486,4.047790428195533,1.0369999408721924,0.5821061769845963,-0.020614530439999577,2
1562,1645231429,normal,0d02a8,28.1788330078125,-96.47041907677283,185.2177017775407,216.07417409310474,-8.45312,XBCAF   ,False,False,False,2573,8877.300000000001,9227.820000000002,1645231428.989,1645231428.989,1.0199999809265137,0.9355685232086217,0.48023317051274683,0.17583378438787764,10,1.0055000066757203,4.049138517135295,1.0369999408721924,0.5821061769845963,-0.029204225307728635,2
1563,1645231430,normal,0d02a8,28.178162655587922,-96.47100112017466,185.2177017775407,216.07417409310474,-8.128,XBCAF   ,False,False,False,2573,8869.68,9220.2,1645231429.422,1645231429.863,0.873999834060669,0.9355685232086217,0.48023317051274683,-0.1282206408049647,10,0.9889999866485596,4.050477887248731,1.0369999408721924,0.5821061769845963,-0.28001782708421036,0
1564,1645231431,normal,0d02a8,28.176956176757812,-96.47200364332934,185.2177017775407,216.07417409310474,-7.477760000000001,XBCAF   ,False,False,False,2573,8862.060000000001,9212.580000000002,1645231430.409,1645231430.862,0.999000072479248,0.9355685232086217,0.48023317051274683,0.13210016336691552,10,1.0013999938964844,4.051107070873356,1.0369999408721924,0.5821061769845963,-0.06527996076212379,1
1565,1645231432,noise,0d02a8,28.174903998940678,-96.47363999310664,185.2177017775407,216.07417409310474,-8.128,XBCAF   ,False,False,False,2573,8846.82,9197.34,1645231431.879,1645231431.921,1.059000015258789,0.9355685232086217,0.48023317051274683,0.25705379187387833,10,0.995300006866455,4.052399263003349,1.0369999408721924,0.5821061769845963,0.03779392017545769,3
1566,1645231433,normal,0d02a8,28.174112610897772,-96.47434010225186,185.2177017775407,216.07417409310474,-7.477760000000001,XBCAF   ,False,False,False,2573,8846.82,9197.34,1645231432.518,1645231432.82,0.8989999294281006,0.9355685232086217,0.48023317051274683,-0.07615638066627207,10,0.9843999862670898,4.053773334725956,1.0369999408721924,0.5821061769845963,-0.23707017190395413,0
1567,1645231434,noise,0d02a8,28.172653198242188,-96.4755425086388,185.2177017775407,216.07417409310474,-7.80288,XBCAF   ,False,False,False,2573,8839.2,9189.720000000001,1645231433.68,1645231433.969,1.1490001678466797,0.9355685232086217,0.48023317051274683,0.4444847311559055,10,0.9976999998092652,4.054587314442808,1.0369999408721924,0.5821061769845963,0.19240515116102444,3
1568,1645231435,normal,0d02a8,28.171279907226562,-96.47665170522833,184.9152481263497,215.94533816675104,-8.45312,XBCAF   ,False,False,False,2573,8831.58,9182.1,1645231434.726,1645231434.99,1.0209999084472656,0.9355685232086217,0.48023317051274683,0.17791619590651883,10,1.0157000064849853,4.055796425673269,1.0369999408721924,0.5821061769845963,-0.027486450165860633,2
1569,1645231436,normal,0d02a8,28.169952392578125,-96.47776090181787,184.9152481263497,215.94533816675104,-7.152640000000001,XBCAF   ,False,False,False,2573,8823.960000000001,9174.480000000001,1645231435.657,1645231435.983,0.9930000305175781,0.9355685232086217,0.48023317051274683,0.11960470121190266,10,1.025,4.057134570448224,1.0369999408721924,0.5821061769845963,-0.07558743077172085,1
1570,1645231437,normal,0d02a8,28.168433237884003,-96.47897159352021,184.9152481263497,215.94533816675104,-8.45312,XBCAF   ,False,False,False,2573,8816.34,9174.480000000001,1645231436.735,1645231436.735,0.7519998550415039,0.9355685232086217,0.48023317051274683,-0.3822932173777556,10,0.9790999889373779,4.058407703761437,1.0369999408721924,0.5821061769845963,-0.48960154882230383,0
1571,1645231438,noise,0d02a8,28.166976928710938,-96.48019057053784,184.9152481263497,215.94533816675104,-7.80288,XBCAF   ,False,False,False,2573,8801.1,9151.62,1645231437.777,1645231437.941,1.2060000896453857,0.9355685232086217,0.48023317051274683,0.5631906285853618,10,0.9971999883651733,4.05774642848042,1.0369999408721924,0.5821061769845963,0.2903252970938074,3
1572,1645231439,normal,0d02a8,28.165779760328387,-96.48117963005518,184.9152481263497,215.94533816675104,-7.477760000000001,XBCAF   ,False,False,False,2573,8793.48,9144.0,1645231438.761,1645231438.923,0.9820001125335693,0.9355685232086217,0.48023317051274683,0.096696684942101,10,0.9934000015258789,4.058670274346397,1.0369999408721924,0.5821061769845963,-0.09448418606985243,1
1573,1645231440,normal,0d02a8,28.164429745431672,-96.4822567210478,184.9152481263497,215.94533816675104,-7.80288,XBCAF   ,False,False,False,2573,8793.48,9144.0,1645231439.749,1645231439.833,0.9099998474121094,0.9355685232086217,0.48023317051274683,-0.05324836439647043,10,0.997000002861023,4.059907119306773,1.0369999408721924,0.5821061769845963,-0.21817341660582254,0
1574,1645231441,noise,0d02a8,28.163079730534957,-96.48338766659009,184.9152481263497,215.94533816675104,-7.80288,XBCAF   ,False,False,False,2573,8785.86,9136.380000000001,1645231440.731,1645231440.897,1.064000129699707,0.9355685232086217,0.48023317051274683,0.26746684251025005,10,1.0035000085830688,4.060791273218935,1.0369999408721924,0.5821061769845963,0.04638361504318675,3
1575,1645231442,noise,0d02a8,28.16172971563824,-96.48446475758271,184.9152481263497,215.94533816675104,-7.80288,XBCAF   ,False,False,False,2573,8770.62,9113.52,1645231441.767,1645231441.98,1.0829999446868896,0.9355685232086217,0.48023317051274683,0.3070351439723469,10,1.005900001525879,4.062159905812834,1.0369999408721924,0.5821061769845963,0.07902339063465137,3
1576,1645231443,normal,0d02a8,28.160379700741522,-96.485595703125,184.9152481263497,215.94533816675104,-7.80288,XBCAF   ,False,False,False,2573,8763.0,9113.52,1645231442.743,1645231442.911,0.9309999942779541,0.9355685232086217,0.48023317051274683,-0.009514246853925419,10,1.0091000080108643,4.0635179712435265,1.0369999408721924,0.5821061769845963,-0.18209727157223285,0
1577,1645231444,normal,0d02a8,28.158920288085938,-96.48674011230469,184.9152481263497,215.94533816675104,-8.128,XBCAF   ,False,False,False,2573,8755.380000000001,9113.52,1645231443.819,1645231443.819,0.9079999923706055,0.9355685232086217,0.48023317051274683,-0.05741318743375279,10,0.9849999904632568,4.064526257480684,1.0369999408721924,0.5821061769845963,-0.22160896688955856,0
1578,1645231445,noise,0d02a8,28.157272338867188,-96.48806058443506,184.9152481263497,215.94533816675104,-7.477760000000001,XBCAF   ,False,False,False,2573,8747.76,9098.28,1645231444.983,1645231444.983,1.1640000343322754,0.9355685232086217,0.48023317051274683,0.47572289002185475,10,0.9993000030517578,4.0653958961419265,1.0369999408721924,0.5821061769845963,0.21817341660582254,3
1579,1645231446,normal,0d02a8,28.15594482421875,-96.48916978102466,184.9152481263497,215.94533816675104,-8.128,XBCAF   ,False,False,False,2573,8740.140000000001,9083.04,1645231445.919,1645231445.929,0.9459998607635498,0.9355685232086217,0.48023317051274683,0.02172391201202384,10,0.994599986076355,4.066536215106344,1.0369999408721924,0.5821061769845963,-0.15632900612743475,1
1580,1645231447,normal,0d02a8,28.154617309570312,-96.4902789776142,184.61373251403379,215.81608074915565,-7.477760000000001,XBCAF   ,False,False,False,2573,8732.52,9090.660000000002,1645231446.951,1645231446.951,1.0220000743865967,0.9355685232086217,0.48023317051274683,0.1799991039467429,10,1.0216000080108643,4.0676213335932445,1.0369999408721924,0.5821061769845963,-0.025768265444798103,2
