time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
751079,1645980946,normal,0d02a8,27.991104125976562,-98.95058265099158,223.54116136171203,21.60552724263848,-7.477760000000001,XBCAF   ,False,False,False,7034,7543.8,7917.18,1645980944.824,1645980945.723,0.7690000534057617,0.88301629757114,2.4891502370976837,-0.045814861956639204,10,0.97260000705719,0.26551030529143643,1.0390000343322754,4.5178966338665765,-0.05976231924001282,1
751080,1645980947,noise,0d02a8,27.99502615201271,-98.94879509420957,223.54116136171203,21.60552724263848,-7.477760000000001,XBCAF   ,False,False,False,7034,7528.56,7917.18,1645980946.941,1645980946.941,1.2179999351501465,0.88301629757114,2.4891502370976837,0.13460563646662657,10,1.0328000068664551,0.2655810831737005,1.0390000343322754,4.5178966338665765,0.03962018508260483,4
751081,1645980948,normal,0d02a8,27.995956420898438,-98.9484170766977,223.54116136171203,21.60552724263848,-7.477760000000001,XBCAF   ,False,False,False,7034,7520.9400000000005,7901.9400000000005,1645980947.396,1645980947.396,0.4549999237060547,0.88301629757114,2.4891502370976837,-0.17198874798372554,10,0.9504999876022339,0.26577084670502094,1.0390000343322754,4.5178966338665765,-0.1292637167146546,1
751082,1645980949,noise,0d02a8,27.99879688327595,-98.94712560317095,223.7310982337852,21.72801612831356,-7.152640000000001,XBCAF   ,False,False,False,7034,7513.320000000001,7894.320000000001,1645980948.895,1645980948.895,1.499000072479248,0.88301629757114,2.4891502370976837,0.24751921817394887,10,1.026699995994568,0.2657561432397404,1.0390000343322754,4.5178966338665765,0.10181730026729015,4
751083,1645980950,normal,0d02a8,27.999710083007812,-98.94672687237079,223.7310982337852,21.72801612831356,-7.80288,XBCAF   ,False,False,False,7034,7505.700000000001,7879.080000000001,1645980949.435,1645980949.599,0.7039999961853027,0.88301629757114,2.4891502370976837,-0.07193367222379284,10,0.9667000055313111,0.26601822983356327,1.0390000343322754,4.5178966338665765,-0.07414955792387568,1
751084,1645980951,normal,0d02a8,27.999710083007812,-98.94672687237079,223.7310982337852,21.72801612831356,-7.80288,XBCAF   ,False,False,False,7034,7505.700000000001,7879.080000000001,1645980949.435,1645980950.528,0.9290001392364502,0.88301629757114,2.4891502370976837,0.018477571977168036,10,0.9658000230789184,0.26607135901440493,1.0390000343322754,4.5178966338665765,-0.024347590042511302,2
751085,1645980952,noise,0d02a8,28.003638316009003,-98.94497142118564,223.7310982337852,21.72801612831356,-7.477760000000001,XBCAF   ,False,False,False,7034,7490.46,7863.84,1645980951.509,1645980951.734,1.2059998512268066,0.88301629757114,2.4891502370976837,0.1297836727855703,10,0.9940999984741211,0.2661847539112332,1.0390000343322754,4.5178966338665765,0.03696406324188229,4
751086,1645980953,noise,0d02a8,28.00554695775953,-98.94410974839155,223.7310982337852,21.72801612831356,-7.80288,XBCAF   ,False,False,False,7034,7482.84,7856.22,1645980952.55,1645980952.952,1.2179999351501465,0.88301629757114,2.4891502370976837,0.13460563646662657,10,1.0126999855041503,0.2663709411968657,1.0390000343322754,4.5178966338665765,0.03962018508260483,4
751087,1645980954,normal,0d02a8,28.007409047272244,-98.94324807559741,223.7310982337852,21.72801612831356,-7.152640000000001,XBCAF   ,False,False,False,7034,7475.22,7848.6,1645980953.53,1645980953.917,0.9650001525878906,0.88301629757114,2.4891502370976837,0.032943367217196144,10,0.9939000129699707,0.2665601306913996,1.0390000343322754,4.5178966338665765,-0.016379277292374227,2
751088,1645980955,noise,0d02a8,28.009271136784957,-98.94244025735293,223.7310982337852,21.72801612831356,-7.477760000000001,XBCAF   ,False,False,False,7034,7467.6,7840.9800000000005,1645980954.528,1645980954.98,1.062999963760376,0.88301629757114,2.4891502370976837,0.07232238600097306,10,1.0026000022888184,0.2666828483979203,1.0390000343322754,4.5178966338665765,0.0053121909094145416,4
751089,1645980956,normal,0d02a8,28.010388390492583,-98.94190171185664,223.9220558946942,21.850296658373047,-7.477760000000001,XBCAF   ,False,False,False,7034,7459.9800000000005,7833.360000000001,1645980955.116,1645980955.674,0.6940000057220459,0.88301629757114,2.4891502370976837,-0.0759519433569595,10,0.9950999975204468,0.2668313401608653,1.0390000343322754,4.5178966338665765,-0.07636297520046761,1
751090,1645980957,noise,0d02a8,28.01341428595074,-98.94055534811582,223.9220558946942,21.850296658373047,-7.477760000000001,XBCAF   ,False,False,False,7034,7452.360000000001,7833.360000000001,1645980956.757,1645980956.937,1.2630000114440918,0.88301629757114,2.4891502370976837,0.1526879044674469,10,0.9996000051498413,0.2668816012694945,1.0390000343322754,4.5178966338665765,0.04958058921328381,4
751091,1645980958,normal,0d02a8,28.014358520507812,-98.94012451171875,223.9220558946942,21.850296658373047,-7.477760000000001,XBCAF   ,False,False,False,7034,7444.740000000001,7810.500000000001,1645980957.301,1645980957.792,0.8550000190734863,0.88301629757114,2.4891502370976837,-0.01125771105077782,10,1.0396000146865845,0.26708207913090615,1.0390000343322754,4.5178966338665765,-0.04072692010691606,1
751092,1645980959,noise,0d02a8,28.017138464976163,-98.9388858570772,223.9220558946942,21.850296658373047,-7.152640000000001,XBCAF   ,False,False,False,7034,7437.120000000001,7810.500000000001,1645980958.723,1645980958.886,1.0939998626708984,0.88301629757114,2.4891502370976837,0.08477899777284745,10,0.9990999937057495,0.2671753909016402,1.0390000343322754,4.5178966338665765,0.012173768635240386,4
751093,1645980960,normal,0d02a8,28.01788330078125,-98.93856272977939,223.9220558946942,21.850296658373047,-7.477760000000001,XBCAF   ,False,False,False,7034,7437.120000000001,7810.500000000001,1645980959.152,1645980959.759,0.8730001449584961,0.88301629757114,2.4891502370976837,-0.004024765529193382,10,1.016000008583069,0.2673317216773336,1.0390000343322754,4.5178966338665765,-0.036742737345832256,1
751094,1645980961,noise,0d02a8,28.02053677833686,-98.9373779296875,223.9220558946942,21.850296658373047,-7.80288,XBCAF   ,False,False,False,7034,7421.88,7795.26,1645980960.556,1645980960.857,1.0980000495910645,0.88301629757114,2.4891502370976837,0.08638638286862672,10,1.0328999996185302,0.2674297312170627,1.0390000343322754,4.5178966338665765,0.013059177763501587,4
751095,1645980962,normal,0d02a8,28.021453857421875,-98.93695537860577,223.9220558946942,21.850296658373047,-7.477760000000001,XBCAF   ,False,False,False,7034,7414.26,7787.64,1645980961.119,1645980961.72,0.8629999160766602,0.88301629757114,2.4891502370976837,-0.008043132465500803,10,0.9986000061035156,0.26758695713164476,1.0390000343322754,4.5178966338665765,-0.038956207394454725,1
751096,1645980963,normal,0d02a8,28.024260957362287,-98.93565458409927,223.9220558946942,21.850296658373047,-6.827520000000001,XBCAF   ,False,False,False,7034,7406.64,7780.02,1645980962.517,1645980962.667,0.9470000267028809,0.88301629757114,2.4891502370976837,0.025710421695611708,10,0.971500015258789,0.26768221964372324,1.0390000343322754,4.5178966338665765,-0.02036346005345803,2
751097,1645980964,normal,0d02a8,28.024260957362287,-98.93565458409927,223.9220558946942,21.850296658373047,-7.80288,XBCAF   ,False,False,False,7034,7406.64,7772.400000000001,1645980962.517,1645980963.634,0.9670000076293945,0.88301629757114,2.4891502370976837,0.033746963961945015,10,0.9717000007629395,0.26779967805958754,1.0390000343322754,4.5178966338665765,-0.01593662550027416,2
751098,1645980965,noise,0d02a8,28.02803168862553,-98.93398509306064,224.11403173513202,21.972368252909526,-6.827520000000001,XBCAF   ,False,False,False,7034,7391.400000000001,7757.160000000001,1645980964.565,1645980964.893,1.2589998245239258,0.88301629757114,2.4891502370976837,0.15108051937166764,10,0.9912999868392944,0.26792235516237195,1.0390000343322754,4.5178966338665765,0.048695180085022605,4
751099,1645980966,noise,0d02a8,28.030792236328125,-98.93272986778845,224.11403173513202,21.972368252909526,-7.152640000000001,XBCAF   ,False,False,False,7034,7383.780000000001,7749.540000000001,1645980965.984,1645980965.987,1.0940001010894775,0.88301629757114,2.4891502370976837,0.08477909357598822,10,1.0312999963760376,0.26812101421214046,1.0390000343322754,4.5178966338665765,0.012173821407270918,4
751100,1645980967,normal,0d02a8,28.031890869140625,-98.93220167893628,224.11403173513202,21.972368252909526,-7.80288,XBCAF   ,False,False,False,7034,7376.160000000001,7749.540000000001,1645980966.591,1645980966.591,0.6040000915527344,0.88301629757114,2.4891502370976837,-0.11211638355545939,10,0.9654000043869019,0.2682767946336115,1.0390000343322754,4.5178966338665765,-0.09628373068979504,1
751101,1645980968,noise,0d02a8,28.03436279296875,-98.93107694738052,224.11403173513202,21.972368252909526,-7.80288,XBCAF   ,False,False,False,7034,7368.54,7749.540000000001,1645980967.95,1645980967.95,1.3589999675750732,0.88301629757114,2.4891502370976837,0.19126332650647496,10,1.0157999992370605,0.26830257278588954,1.0390000343322754,4.5178966338665765,0.0708294056229725,4
751102,1645980969,normal,0d02a8,28.0352783203125,-98.93066993126502,224.11403173513202,21.972368252909526,-7.80288,XBCAF   ,False,False,False,7034,7368.54,7734.3,1645980968.414,1645980968.656,0.7059998512268066,0.88301629757114,2.4891502370976837,-0.07113007547904397,10,0.9769999980926514,0.26852657363260113,1.0390000343322754,4.5178966338665765,-0.0737069061317756,1
751103,1645980970,noise,0d02a8,28.037933349609375,-98.92945509690503,224.11403173513202,21.972368252909526,-7.477760000000001,XBCAF   ,False,False,False,7034,7353.3,7726.68,1645980969.756,1645980969.756,1.1000001430511475,0.88301629757114,2.4891502370976837,0.08719007541651637,10,0.9996999979019165,0.268579719188849,1.0390000343322754,4.5178966338665765,0.013501882327632187,4
751104,1645980971,noise,0d02a8,28.0399956137447,-98.9285457835478,224.11403173513202,21.972368252909526,-7.152640000000001,XBCAF   ,False,False,False,7034,7345.68,7719.06,1645980970.904,1645980970.904,1.1480000019073486,0.88301629757114,2.4891502370976837,0.10647773853446,10,1.004699993133545,0.2687367834892389,1.0390000343322754,4.5178966338665765,0.024126264146461268,4
751105,1645980972,normal,0d02a8,28.040908813476562,-98.9280818058894,224.11403173513202,21.972368252909526,-7.80288,XBCAF   ,False,False,False,7034,7338.06,7703.820000000001,1645980971.499,1645980971.662,0.7579998970031738,0.88301629757114,2.4891502370976837,-0.05023502726532106,10,0.9941999912261963,0.2689062106488032,1.0390000343322754,4.5178966338665765,-0.06219711518468533,1
751106,1645980973,noise,0d02a8,28.04351806640625,-98.92691979041467,224.30702314083533,22.094230341582815,-7.152640000000001,XBCAF   ,False,False,False,7034,7330.4400000000005,7703.820000000001,1645980972.863,1645980972.863,1.2009999752044678,0.88301629757114,2.4891502370976837,0.12777458512055734,10,1.019599986076355,0.26897315088050566,1.0390000343322754,4.5178966338665765,0.03585738098960159,4
751107,1645980974,normal,0d02a8,28.045209464380296,-98.92612232881436,224.30702314083533,22.094230341582815,-7.477760000000001,XBCAF   ,False,False,False,7034,7322.820000000001,7696.200000000001,1645980973.794,1645980973.794,0.9309999942779541,0.88301629757114,2.4891502370976837,0.019281168721916906,10,1.015999984741211,0.2691561089561487,1.0390000343322754,4.5178966338665765,-0.023904938250411234,2
751108,1645980975,noise,0d02a8,28.04707155389301,-98.92526065602021,224.30702314083533,22.094230341582815,-7.477760000000001,XBCAF   ,False,False,False,7034,7315.200000000001,7696.200000000001,1645980974.729,1645980974.887,1.0930001735687256,0.88301629757114,2.4891502370976837,0.08437729520361378,10,0.9994000196456909,0.2692687167059372,1.0390000343322754,4.5178966338665765,0.011952495511220884,4
751109,1645980976,normal,0d02a8,28.048980195643537,-98.92445283777573,224.30702314083533,22.094230341582815,-7.477760000000001,XBCAF   ,False,False,False,7034,7307.58,7696.200000000001,1645980975.764,1645980975.764,0.8769998550415039,0.88301629757114,2.4891502370976837,-0.0024175720396956398,10,0.9776999950408936,0.26942356512167864,1.0390000343322754,4.5178966338665765,-0.03585743376163212,1
751110,1645980977,normal,0d02a8,28.04972503144862,-98.92407585592832,224.30702314083533,22.094230341582815,-7.152640000000001,XBCAF   ,False,False,False,7034,7307.58,7665.72,1645980976.107,1645980976.635,0.8710000514984131,0.88301629757114,2.4891502370976837,-0.0048284580770830195,10,1.0043999910354615,0.26952186122059196,1.0390000343322754,4.5178966338665765,-0.037185441909962855,1
751111,1645980978,noise,0d02a8,28.052169799804688,-98.92295837402344,224.30702314083533,22.094230341582815,-7.477760000000001,XBCAF   ,False,False,False,7034,7299.96,7658.1,1645980977.461,1645980977.678,1.0429999828338623,0.88301629757114,2.4891502370976837,0.06428584373463975,10,0.9727999925613403,0.2696185451046629,1.0390000343322754,4.5178966338665765,0.0008853563562306683,4
751112,1645980979,noise,0d02a8,28.054938882084215,-98.92170625574448,224.30702314083533,22.094230341582815,-7.80288,XBCAF   ,False,False,False,7034,7284.72,7658.1,1645980978.967,1645980978.967,1.2890000343322754,0.88301629757114,2.4891502370976837,0.16313542857430838,10,1.0311000108718873,0.26976020887049035,1.0390000343322754,4.5178966338665765,0.05533548468682895,4
751113,1645980980,normal,0d02a8,28.054938882084215,-98.92170625574448,224.30702314083533,22.094230341582815,-7.477760000000001,XBCAF   ,False,False,False,7034,7284.72,7642.860000000001,1645980978.967,1645980979.417,0.4500000476837158,0.88301629757114,2.4891502370976837,-0.17399783564873847,10,0.9661000013351441,0.2699651675203478,1.0390000343322754,4.5178966338665765,-0.1303703989669353,1
751114,1645980981,noise,0d02a8,28.05853271484375,-98.92005333533655,224.30702314083533,22.094230341582815,-7.477760000000001,XBCAF   ,False,False,False,7034,7269.4800000000005,7642.860000000001,1645980980.836,1645980980.836,1.4189999103546143,0.88301629757114,2.4891502370976837,0.21537295330547487,10,0.9931999921798706,0.2699492486528526,1.0390000343322754,4.5178966338665765,0.08410990928252413,4
751115,1645980982,noise,0d02a8,28.060409545898438,-98.9192082331731,223.8304401965704,22.143761755647382,-7.152640000000001,XBCAF   ,False,False,False,7034,7261.860000000001,7620.000000000001,1645980981.825,1645980981.94,1.1040000915527344,0.88301629757114,2.4891502370976837,0.08879736470915488,10,1.0278000116348267,0.2701870259685956,1.0390000343322754,4.5178966338665765,0.014387238683862855,4
751116,1645980983,normal,0d02a8,28.060409545898438,-98.9192082331731,223.8304401965704,22.143761755647382,-7.477760000000001,XBCAF   ,False,False,False,7034,7261.860000000001,7620.000000000001,1645980981.825,1645980982.53,0.5899999141693115,0.88301629757114,2.4891502370976837,-0.11774203978440531,10,0.9667000055313111,0.27034418571842517,1.0390000343322754,4.5178966338665765,-0.09938255709464817,1
751117,1645980984,noise,0d02a8,28.063385009765625,-98.91783494215747,223.8304401965704,22.143761755647382,-6.827520000000001,XBCAF   ,False,False,False,7034,7254.240000000001,7612.380000000001,1645980983.459,1645980983.904,1.374000072479248,0.88301629757114,2.4891502370976837,0.1972907811077953,10,1.0110000133514405,0.2703659966290555,1.0390000343322754,4.5178966338665765,0.07414955792387568,4
751118,1645980985,normal,0d02a8,28.065261840820312,-98.91698983999396,223.8304401965704,22.143761755647382,-8.45312,XBCAF   ,False,False,False,7034,7246.620000000001,7604.760000000001,1645980984.412,1645980984.934,1.0299999713897705,0.88301629757114,2.4891502370976837,0.059062081681209015,10,1.004699993133545,0.27059204394812497,1.0390000343322754,4.5178966338665765,-0.0019920913805419028,3
751119,1645980986,normal,0d02a8,28.065261840820312,-98.91698983999396,223.8304401965704,22.143761755647382,-7.152640000000001,XBCAF   ,False,False,False,7034,7239.0,7597.14,1645980984.412,1645980985.917,0.9830000400543213,0.88301629757114,2.4891502370976837,0.040176216935639816,10,1.0153000116348267,0.2707298216702457,1.0390000343322754,4.5178966338665765,-0.012395147303320952,2
751120,1645980987,normal,0d02a8,28.0689697265625,-98.91524681678186,223.8304401965704,22.143761755647382,-7.152640000000001,XBCAF   ,False,False,False,7034,7231.38,7597.14,1645980986.515,1645980986.68,0.7630000114440918,0.88301629757114,2.4891502370976837,-0.04822584379716735,10,1.0045000076293946,0.27085532164568743,1.0390000343322754,4.5178966338665765,-0.06109038016037409,1
751121,1645980988,noise,0d02a8,28.071212768554688,-98.91424325796271,223.8304401965704,22.143761755647382,-7.80288,XBCAF   ,False,False,False,7034,7216.14,7581.900000000001,1645980987.712,1645980987.997,1.316999912261963,0.88301629757114,2.4891502370976837,0.1743865494259187,10,1.0319000005722045,0.2709230883347234,1.0390000343322754,4.5178966338665765,0.06153303195247416,4
751122,1645980989,normal,0d02a8,28.073089599609375,-98.91334533691406,223.8304401965704,22.143761755647382,-7.152640000000001,XBCAF   ,False,False,False,7034,7208.52,7566.660000000001,1645980988.643,1645980988.699,0.7019999027252197,0.88301629757114,2.4891502370976837,-0.07273736477168248,10,0.973199987411499,0.27113425503919303,1.0390000343322754,4.5178966338665765,-0.07459226248800628,1
751123,1645980990,normal,0d02a8,28.073867797851562,-98.91302842360278,223.8304401965704,22.143761755647382,-8.45312,XBCAF   ,False,False,False,7034,7208.52,7559.040000000001,1645980989.081,1645980989.629,0.9300000667572021,0.88301629757114,2.4891502370976837,0.01887937034954247,10,1.0211999893188477,0.2711858050233688,1.0390000343322754,4.5178966338665765,-0.024126264146461268,2
751124,1645980991,noise,0d02a8,28.076632224907307,-98.9117431640625,223.8304401965704,22.143761755647382,-7.477760000000001,XBCAF   ,False,False,False,7034,7200.900000000001,7559.040000000001,1645980990.569,1645980990.905,1.2760000228881836,0.88301629757114,2.4891502370976837,0.15791166652087762,10,1.0069000005722046,0.27129730280817405,1.0390000343322754,4.5178966338665765,0.05245803695005638,4
751125,1645980992,normal,0d02a8,28.078720092773438,-98.91081003042365,223.8304401965704,22.143761755647382,-7.477760000000001,XBCAF   ,False,False,False,7034,7185.660000000001,7559.040000000001,1645980991.651,1645980991.76,0.8550000190734863,0.88301629757114,2.4891502370976837,-0.01125771105077782,10,0.9819999933242798,0.2714977719370891,1.0390000343322754,4.5178966338665765,-0.04072692010691606,1
751126,1645980993,noise,0d02a8,28.080963134765625,-98.90975365271936,223.8304401965704,22.143761755647382,-7.152640000000001,XBCAF   ,False,False,False,7034,7178.04,7543.800000000001,1645980992.802,1645980992.802,1.0420000553131104,0.88301629757114,2.4891502370976837,0.06388404536226532,10,1.0272000074386596,0.2715895493036585,1.0390000343322754,4.5178966338665765,0.0006640304601806342,4
751127,1645980994,normal,0d02a8,28.082637463585804,-98.90899658203125,223.8304401965704,22.143761755647382,-7.152640000000001,XBCAF   ,False,False,False,7034,7170.42,7543.800000000001,1645980993.766,1645980993.766,0.9639999866485596,0.88301629757114,2.4891502370976837,0.032541473041680945,10,0.9861999988555908,0.2717299163285403,1.0390000343322754,4.5178966338665765,-0.01660065596045479,2
751128,1645980995,normal,0d02a8,28.083572387695312,-98.90859163724457,223.8304401965704,22.143761755647382,-7.477760000000001,XBCAF   ,False,False,False,7034,7170.42,7520.9400000000005,1645980994.166,1645980994.764,0.997999906539917,0.88301629757114,2.4891502370976837,0.04620357573381942,10,0.9829999923706054,0.2718500239897186,1.0390000343322754,4.5178966338665765,-0.009075047774448312,3
751129,1645980996,noise,0d02a8,28.086181640625,-98.90737680288458,223.8304401965704,22.143761755647382,-7.477760000000001,XBCAF   ,False,False,False,7034,7155.18,7505.700000000001,1645980995.703,1645980995.892,1.128000020980835,0.88301629757114,2.4891502370976837,0.0984411962681267,10,0.9974999904632569,0.2719788885945806,1.0390000343322754,4.5178966338665765,0.019699429593277397,4
751130,1645980997,normal,0d02a8,28.087851314221396,-98.9065731272978,223.3540252427433,22.193504508394007,-7.477760000000001,XBCAF   ,False,False,False,7034,7147.56,7498.080000000001,1645980996.615,1645980996.727,0.8350000381469727,0.88301629757114,2.4891502370976837,-0.01929425331711113,10,1.004699993133545,0.27214115639024183,1.0390000343322754,4.5178966338665765,-0.04515375466009994,1
751131,1645980998,noise,0d02a8,28.087851314221396,-98.9065731272978,223.8304401965704,22.143761755647382,-7.152640000000001,XBCAF   ,False,False,False,7034,7139.9400000000005,7490.460000000001,1645980996.615,1645980997.938,1.2109999656677246,0.88301629757114,2.4891502370976837,0.131792856253724,10,0.9940999984741211,0.2722274868383314,1.0390000343322754,4.5178966338665765,0.03807079826619352,4
751132,1645980999,noise,0d02a8,28.092320329051905,-98.90452665441177,223.8304401965704,22.143761755647382,-7.477760000000001,XBCAF   ,False,False,False,7034,7132.320000000001,7490.460000000001,1645980998.98,1645980998.98,1.0420000553131104,0.88301629757114,2.4891502370976837,0.06388404536226532,10,1.0281000137329102,0.27241078023598403,1.0390000343322754,4.5178966338665765,0.0006640304601806342,4
751133,1645981000,normal,0d02a8,28.09343758275953,-98.90404196346509,223.8304401965704,22.143761755647382,-8.128,XBCAF   ,False,False,False,7034,7132.320000000001,7482.840000000001,1645980999.519,1645980999.519,0.5390000343322754,0.88301629757114,2.4891502370976837,-0.138235193822613,10,0.9890000104904175,0.2725507252626481,1.0390000343322754,4.5178966338665765,-0.1106709693736579,1
751134,1645981001,noise,0d02a8,28.094375610351562,-98.90357384314905,223.63703751584399,22.02168264957267,-7.80288,XBCAF   ,False,False,False,7034,7124.700000000001,7475.220000000001,1645981000.115,1645981000.722,1.2029998302459717,0.88301629757114,2.4891502370976837,0.12857818186530623,10,0.9816999912261963,0.27255873807564585,1.0390000343322754,4.5178966338665765,0.03630003278170166,4
751135,1645981002,normal,0d02a8,28.09641692597987,-98.90264174517466,223.8304401965704,22.143761755647382,-8.45312,XBCAF   ,False,False,False,7034,7117.08,7467.6,1645981001.15,1645981001.641,0.9190001487731934,0.88301629757114,2.4891502370976837,0.014459300844001382,10,0.988100004196167,0.27273976064756317,1.0390000343322754,4.5178966338665765,-0.02656100731910324,2
751136,1645981003,noise,0d02a8,28.098279015492583,-98.90178007238052,223.63703751584399,22.02168264957267,-7.477760000000001,XBCAF   ,False,False,False,7034,7109.46,7459.9800000000005,1645981002.193,1645981002.701,1.059999942779541,0.88301629757114,2.4891502370976837,0.07111689508070898,10,0.9898999929428101,0.27284776635103747,1.0390000343322754,4.5178966338665765,0.004648160449233907,4
751137,1645981004,noise,0d02a8,28.10167732885328,-98.90027214499082,223.63703751584399,22.02168264957267,-8.45312,XBCAF   ,False,False,False,7034,7094.22,7452.360000000001,1645981003.997,1645981003.997,1.2960000038146973,0.88301629757114,2.4891502370976837,0.16594820878721095,10,1.023099994659424,0.2729921035098609,1.0390000343322754,4.5178966338665765,0.05688487150324025,4
751138,1645981005,normal,0d02a8,28.10279458256091,-98.89973359949448,223.63703751584399,22.02168264957267,-8.77824,XBCAF   ,False,False,False,7034,7086.6,7437.120000000001,1645981004.594,1645981004.759,0.7620000839233398,0.88301629757114,2.4891502370976837,-0.04862764216954178,10,0.9995000123977661,0.27319636156435,1.0390000343322754,4.5178966338665765,-0.06131170605642412,1
751139,1645981006,normal,0d02a8,28.10465667207362,-98.89892578125,223.63703751584399,22.02168264957267,-7.80288,XBCAF   ,False,False,False,7034,7078.9800000000005,7429.500000000001,1645981005.523,1645981005.796,1.0369999408721924,0.88301629757114,2.4891502370976837,0.0618748618941116,10,0.9904000043869019,0.2732632679199674,1.0390000343322754,4.5178966338665765,-0.0004427045641306,3
751140,1645981007,noise,0d02a8,28.106689453125,-98.8979750413161,223.63703751584399,22.02168264957267,-7.152640000000001,XBCAF   ,False,False,False,7034,7071.360000000001,7421.880000000001,1645981006.616,1645981006.853,1.056999921798706,0.88301629757114,2.4891502370976837,0.0699114041604449,10,1.0125999927520752,0.2734014872708714,1.0390000343322754,4.5178966338665765,0.003984129989053274,4
751141,1645981008,normal,0d02a8,28.10875326900159,-98.8970408720129,223.63703751584399,22.02168264957267,-8.45312,XBCAF   ,False,False,False,7034,7063.740000000001,7414.260000000001,1645981007.766,1645981007.767,0.9140000343322754,0.88301629757114,2.4891502370976837,0.01245011737584767,10,0.9828999996185303,0.27354476455624255,1.0390000343322754,4.5178966338665765,-0.027667742343414476,2
751142,1645981009,noise,0d02a8,28.1106153585143,-98.89617919921875,223.63703751584399,22.02168264957267,-7.477760000000001,XBCAF   ,False,False,False,7034,7056.120000000001,7406.640000000001,1645981008.804,1645981008.972,1.2049999237060547,0.88301629757114,2.4891502370976837,0.12938187441319585,10,0.9991999864578247,0.2736511543673567,1.0390000343322754,4.5178966338665765,0.036742737345832256,4
751143,1645981010,normal,0d02a8,28.11247744802701,-98.89531752642466,223.63703751584399,22.02168264957267,-8.128,XBCAF   ,False,False,False,7034,7048.5,7399.02,1645981009.78,1645981009.78,0.8080000877380371,0.88301629757114,2.4891502370976837,-0.03014357579634702,10,1.0260999917984008,0.2738319682684468,1.0390000343322754,4.5178966338665765,-0.05112997602969511,1
751144,1645981011,noise,0d02a8,28.11419677734375,-98.89454181377704,223.63703751584399,22.02168264957267,-8.128,XBCAF   ,False,False,False,7034,7040.88,7391.4,1645981010.659,1645981010.821,1.0410001277923584,0.88301629757114,2.4891502370976837,0.06348224698989087,10,1.0099000215530396,0.27391072650704873,1.0390000343322754,4.5178966338665765,0.0004427045641306,4
751145,1645981012,normal,0d02a8,28.116248179290253,-98.89359418083643,223.63703751584399,22.02168264957267,-8.45312,XBCAF   ,False,False,False,7034,7033.26,7383.78,1645981011.702,1645981011.741,0.9199998378753662,0.88301629757114,2.4891502370976837,0.014861003413235051,10,1.0099999904632568,0.27404964276801563,1.0390000343322754,4.5178966338665765,-0.026339734195083737,2
751146,1645981013,noise,0d02a8,28.117904663085938,-98.89285160945013,223.63703751584399,22.02168264957267,-7.80288,XBCAF   ,False,False,False,7034,7025.64,7368.54,1645981012.647,1645981012.899,1.1579999923706055,0.88301629757114,2.4891502370976837,0.11049600966762665,10,1.0197999954223633,0.27415738604862,1.0390000343322754,4.5178966338665765,0.026339681423053207,4
751147,1645981014,normal,0d02a8,28.117904663085938,-98.89285160945013,223.63703751584399,22.02168264957267,-7.477760000000001,XBCAF   ,False,False,False,7034,7025.64,7368.54,1645981012.647,1645981013.771,0.871999979019165,0.88301629757114,2.4891502370976837,-0.004426659704708584,10,0.9773999929428101,0.27432596888086397,1.0390000343322754,4.5178966338665765,-0.03696411601391282,1
751148,1645981015,normal,0d02a8,28.117904663085938,-98.89285160945013,223.63703751584399,22.02168264957267,-7.477760000000001,XBCAF   ,False,False,False,7034,7025.64,7368.54,1645981012.647,1645981014.534,0.7630000114440918,0.88301629757114,2.4891502370976837,-0.04822584379716735,10,0.9774999856948853,0.274421196605133,1.0390000343322754,4.5178966338665765,-0.06109038016037409,1
751149,1645981016,noise,0d02a8,28.12374308957892,-98.89020134420957,223.63703751584399,22.02168264957267,-8.45312,XBCAF   ,False,False,False,7034,6995.160000000001,7345.68,1645981015.795,1645981015.795,1.261000156402588,0.88301629757114,2.4891502370976837,0.15188430772269804,10,0.9999000072479248,0.27448807349496207,1.0390000343322754,4.5178966338665765,0.04913793742118374,4
751150,1645981017,noise,0d02a8,28.125931044756356,-98.88917810776655,223.63703751584399,22.02168264957267,-7.477760000000001,XBCAF   ,False,False,False,7034,6987.54,7338.06,1645981016.945,1645981016.945,1.1499998569488525,0.88301629757114,2.4891502370976837,0.10728133527920887,10,1.0092000007629394,0.27468241390625714,1.0390000343322754,4.5178966338665765,0.024568915938561336,4
751151,1645981018,normal,0d02a8,28.126876831054688,-98.88873173640326,223.63703751584399,22.02168264957267,-8.128,XBCAF   ,False,False,False,7034,6987.54,7330.44,1645981017.481,1645981017.865,0.9200000762939453,0.88301629757114,2.4891502370976837,0.014861099216375817,10,1.0098000049591065,0.2748486491730502,1.0390000343322754,4.5178966338665765,-0.026339681423053207,2
751152,1645981019,normal,0d02a8,28.128067016601562,-98.88820354755109,223.63703751584399,22.02168264957267,-8.128,XBCAF   ,False,False,False,7034,6979.92,7322.82,1645981018.034,1645981018.691,0.8259999752044678,0.88301629757114,2.4891502370976837,-0.022910726077903346,10,0.9719000101089478,0.2749560750590741,1.0390000343322754,4.5178966338665765,-0.047145846040641835,1
